PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.8963289031203914,0.4050878444806124,-1.0037100224344118,-1.2906589560984767,0.1375770570040584,-1.847558951169588,-0.3091110932251641,1.163689059327608,-0.0227289693207719,0.3054967506481406,0
3.007717170194084,3.893637788672708,6.570876277840041,-0.3463185920677254,-2.208184588740863,1.0057834381673003,-0.3328760524068131,0.174029406842525,-0.4916582770692478,0.8371380339743286,0
8.888901466088498,0.142836806065608,0.0824681570412598,-1.57608194590938,-2.3886825625650094,0.450669607977014,0.4806141120639909,-0.2039989989666825,-0.605624600995724,-2.291208542336124,0
2.8818126944480724,1.453839517339672,-2.002536356591831,1.0918353319483425,0.4365232811286641,-0.3798962209881612,-0.4944170934878977,0.2831737946268667,0.009161618806676,0.4129998821868659,0
3.0034283048629646,3.929309921483999,6.568031042488459,-0.2047033330936069,-2.241101651338758,1.1998752891347555,-0.2919527423949064,0.0715887257153077,-0.4901477787877232,0.7694771270105352,0
-104.62328833809366,-1.058041288085418,0.7156888235730938,-0.7271758546678618,-0.9397926584582325,-0.65050592358914,0.2175618802794736,0.0169287501556369,-0.8137132816053669,-4.877874550617941,0
2.8894068782848734,1.354451070627067,-2.015251033726212,1.6211884493691384,0.9157270816499103,-0.6379180425484253,-0.5666748774403145,0.2079616385468273,-0.0202613211259494,0.2036198918244232,0
2.870775396906424,2.1185716538781376,-2.347968906554854,1.8547839375518924,0.7898132327169546,-0.1811096590825884,-0.1661372761983288,0.0092042004147691,-0.0509994164876018,0.0403156008271042,0
8.808459536029673,-2.710788815318312,-1.912501991895596,-0.3560404282576472,-1.3656518792610002,2.361047074990159,0.4351747665972069,-1.1032111374185467,0.1638995665532492,0.259621549616675,1
2.924958096581193,2.658132456009043,2.0403236290143267,-0.6517288168715318,-1.6775870651989295,0.2898953433360713,-0.1732641524093925,0.4729267645981119,-0.294652020834552,0.5869126435724918,0
2.7811682907248496,-1.800895180823494,-1.8006170513870237,1.0482112950596578,0.3338613354525299,1.69050054422213,-0.2674556139212056,-0.8605124757481062,0.7678548261440761,2.746033558962418,0
2.8801730266067835,2.507214289075191,-2.619078242141597,2.806935983641799,1.1667059536196978,-0.3191191824933354,-0.576330642349077,-0.1586884523418069,-0.1899431877610277,-0.5200422232750583,0
2.9419834988699876,2.5796822507951633,2.1642209762706965,-1.7063058255983994,-0.8136005226712519,-1.1824815762052012,0.0277229938229082,0.2055114482344263,-0.2860005425032186,0.6783860644915283,0
8.86599678433771,-0.5089686883180475,-1.562917630737705,-1.7966557197827369,-1.8958538987648268,0.0894711366878873,0.4445251602161278,0.1921296801101047,-0.5551003972842794,-2.3285582566617755,0
2.870586048655639,1.884478310148865,-1.6984089165102825,-2.4150955425421183,-0.3017662484901515,-1.2933368645740149,-0.312566256210712,0.8362421134113822,-0.1689159877379536,0.5244975696358882,0
8.892719409831628,0.1094886009389508,0.1137177217325376,-1.6517267742188146,-2.3810734192856633,0.3305700741690185,0.4830543315914414,-0.133325313028609,-0.610555441864125,-2.30851900653444,0
2.896663671294931,2.478953119325823,-2.006867687664096,-4.698225737862335,0.4993695574206719,-2.7692549093506704,-0.875406542473285,1.607263226775363,-0.5977792667420345,1.4104653526529678,0
8.803171038248252,-2.1872493252663165,-1.8903304216857488,-0.2814746307943977,-1.3498714053410683,2.056742698138039,0.403121440637655,-0.858910894735754,0.0651776596198348,-0.175665909618552,0
2.9488847653532417,3.240981809559807,1.5644910684044742,-3.392197891311839,-0.9428856194207016,-2.2585431176899897,-0.7114660586586444,0.9693682330437704,-0.6439739412583705,1.431487471554996,0
2.8676626090333883,1.849532889180059,-2.2215358518040436,1.0814563629303835,0.2108397557091664,-0.1592841180786026,-0.2538343190523321,0.0800023878514557,0.0090634818850754,0.3496214834396032,0
2.862092423980073,1.592357451734984,-1.5964902892233226,-1.4244662208355077,-0.7398276824344687,-0.652114909954327,-0.1372887850718481,0.741085466226642,-0.0572984930463569,0.2669976632211313,0
2.8792808752101564,1.8602431183398136,-2.2497079801040485,1.8048793584217435,0.7589662499050583,-0.378192019880084,-0.4880069592908735,0.0404946518819638,-0.0458979859811127,0.0509748477285526,0
2.8893993791822936,1.3332942145667364,-1.29968052554222,-2.3068076009291856,0.3764034619183729,-1.6114518407059069,-0.3174287511893582,0.8653839794761875,-0.160647687988134,0.4874636416036462,0
2.957569773001964,3.4430663717614114,2.42466191017318,1.8891197027714264,-0.5529990218666789,0.2351500711017142,-0.3990707522112108,-0.7130837617174715,-0.4098190273719561,0.5544108839023274,0
3.005635412691248,3.8729658722165503,6.592194661358667,-0.2298343854616265,-2.1936024482657843,1.091875824582212,-0.2737133304160217,0.1055273280079144,-0.489886110522249,0.8120838555035459,0
8.891883990960892,0.0906154928279141,0.1351984616503992,-1.6014355847773003,-2.346390222800506,0.3549701786006285,0.4741034928727675,-0.1528866573055279,-0.604876918586803,-2.30090717215414,0
3.030115276572019,4.417483640093873,8.198346824479339,-0.6891152922049377,-2.023622964156929,0.9143183378131484,-0.1858956336785491,-0.5179925937593759,-0.3551919810584716,0.5100739160531322,0
2.7915872329447353,-2.072482068872509,-1.6482001260189547,1.036779578231313,0.5466229793109552,1.4094723290744746,-0.3077299742417997,-0.716935554837558,0.7625773279642412,2.76218152933788,0
8.875109525125595,-2.183571008295421,0.2970230033949325,-0.1055605154919273,-1.1588599701940805,1.3841658485261472,0.2735493742294498,-0.7657765264419356,-0.045818657038094,-0.191112097650849,1
2.8884539131458524,2.1838419929070763,-1.7789674404531108,-3.739940652160755,0.3670686793498103,-2.140191743474702,-0.6055892831414924,1.193667198453911,-0.428929014240587,1.01959731541704,0
2.8819304571289592,1.8695800666473377,-1.876604062746344,1.4300223412230044,0.3544921943566911,0.8025609165313663,-0.5138678623158012,0.665232962068455,-0.1783108671984775,0.6633126223021926,0
2.875461200909726,2.064939450085503,-2.3576089261923556,1.75259457040456,0.6127529878656243,-0.3015427879990165,-0.4208131936821321,0.0070975224153024,-0.0561725269442305,0.0159186082562564,0
2.8593029477319334,1.533632228992264,-1.6208572033884747,-1.381340034044718,-0.6776476056937588,-0.7593644853612204,0.0452149492011377,0.6681480725183953,0.0165271117770208,0.2345107129997315,0
2.9429868087255215,3.472614249287059,3.1365944469321567,-1.252162976242714,-1.2428929784916456,-0.4546587351019983,1.043597030018323,-0.3446525625587103,-0.4785239887888895,0.9318932947513489,0
-104.62279951120206,-1.030623237876639,0.7038517690139245,-0.7688769628294677,-0.9652987880994048,-0.6660849083561778,0.2225079600637951,0.0324239042218285,-0.8197393554776811,-4.8821057049783025,0
2.9499207953907245,3.657845265547857,2.6699655794809285,1.5205508500202791,-0.4206129457735459,-0.1799825146728855,-0.1426523736175801,-0.5730925790180688,-0.4763652342816409,0.1251765224259103,0
8.871199093736308,-0.563307470013012,-1.5546149323565583,-1.896656160641085,-1.8638343239590016,-0.0498595725919921,0.4375091117378101,0.275526334639133,-0.5785441883218876,-2.322257959479644,0
8.874368619805168,-0.7116107187232783,-1.4698838934932812,-1.8323633349850657,-1.735866823748725,-0.1361359442097744,0.409954805506398,0.3103910673127611,-0.5708324938294476,-2.3052953743953344,0
8.871761209754084,-0.7739838801685972,-1.417207150019671,-1.6283729706971912,-1.6978703244503586,0.0051649416481243,0.5013654248032576,0.224163695643694,-0.5395173596800034,-2.370029441186174,0
8.947908393874783,-4.724577750778393,1.704099569990278,0.1703475185554318,0.5558409434499509,-0.3252327476356382,-0.0155855088850381,-0.0055824550179673,0.023893569212413,0.1166569544054067,1
2.878601857122547,2.2302372969275037,-2.434177279890921,2.340166292673861,0.9616116649304608,-0.3100535476500657,-0.5404987763676365,-0.088241698436899,-0.1117361722932885,-0.2403239872806417,0
8.829225619913245,-2.716130850429299,-1.4962554552765055,0.0868087629450503,-1.3203350482894305,3.270477602398312,0.2935074991388499,-0.5419302540320099,-0.0708470136434143,0.684816550736949,0
8.897370023528183,-0.0887423568266885,0.2361488031054851,-1.573735032521872,-2.2049412454148123,0.2037065802489566,0.447432196979361,-0.0818631307311578,-0.6024682088241593,-2.290568790394089,0
2.944090687253734,3.455757284146922,3.157266493293923,-1.2639245458087174,-1.2361447991461747,-0.5116740893903341,1.0690490678694924,-0.3115111417144586,-0.450678834971463,0.934560155540689,0
2.945402090901865,3.3947108000930992,3.1708406207257953,-1.2351585354877337,-1.1884207003775489,-0.5272106591868563,1.063198366035135,-0.307489466170587,-0.4505240941044541,0.9497834666854869,0
2.8928153453032195,2.7695647708416264,-2.061467428792203,2.8688803257444966,1.2251362148750122,1.7398424745519432,-0.833187063575191,1.3897563534151196,-0.4834518600657787,0.0094244775966259,0
8.88980314206951,0.1245145261284709,0.0989719160229201,-1.5763746302206765,-2.376840139722619,0.4283126947410145,0.4814296819972098,-0.192375270898823,-0.6045457617650252,-2.2989860399756843,0
8.965773690722429,-5.507755915929606,2.2313999321990696,0.6643428289669955,1.4303325001982374,-1.056084004868921,-0.1943796971899883,0.2816886038150153,0.0408638516160526,-0.0160506985904541,1
3.025640676615623,5.539401515764434,6.407647705946159,2.736217403831778,0.4104310342402786,4.025174947845225,-0.7265767115767532,2.799061760887245,-0.9187626619736468,-0.2573973114614449,1
8.869713639291689,-0.5612327620178201,-1.5704308504131694,-1.8598417043484603,-1.859467401183412,0.0056786828600328,0.4314649474276909,0.246898121368655,-0.5788871405386157,-2.303731185603664,0
2.8816553579996196,0.9309083607447878,-1.3022449589115304,-1.439828777280839,-0.2904350098699007,-1.4698798704347482,-0.2287916957774006,1.0031238224796728,-0.0197378322304839,0.2946262682677512,0
9.03580143038596,-6.972151630555888,3.316990485065655,0.4487499801472537,2.8356708542890967,-3.3869904961666615,-0.4645365102957568,1.4903163071864431,-0.0846561918160543,-0.292900581347857,1
2.8760224337971607,2.949008669395827,-2.663545822395365,2.9897327306561974,1.0303029167099955,-0.3009974063008019,-0.7544520184548603,-0.1388745692249159,-0.4067538595237471,-1.5224463363606204,0
8.873331466977106,-1.9247010648831564,0.2921152471321835,-0.1438876257012286,-1.1678948048839402,1.158153962370457,0.266750579043706,-0.6391620518504144,-0.0908095228641916,-0.4182461452239648,1
2.949998934979888,3.761178839475002,2.6113068977845977,1.597440667131263,-0.4565656869597552,-0.130465275711507,-0.2827251140904966,-0.6298986333954752,-0.4852665101381327,0.0708172385996835,0
2.889390603246852,3.013991763378376,-1.0531662152242711,-5.5831731769878346,4.492092718753013,0.494417725681598,0.0562907604899873,-1.1237761425356405,0.1574117241142654,-0.1743188412029968,0
8.897269317816026,0.0164344776659969,0.182014268723756,-1.674784065590593,-2.2975262562851033,0.204796163750236,0.4670242547372895,-0.0636034016110633,-0.6216509786690203,-2.3100207578690823,0
8.814829103409565,-2.4327865087192313,-1.784666431531108,-0.4193063360816594,-1.1362265381685517,1.5670108789427075,0.373432421126796,-0.6898990713387609,0.0544773554926709,-0.2354361405092881,0
8.952448749761643,-4.456573388429514,1.6594073012026809,0.1043367087092536,0.6879099488577908,-0.8124321708513988,-0.0633537659624604,0.2797374217299487,-0.0823354524692678,-0.1918454249949792,1
8.886169891840751,-5.883516299059279,-1.0715655618134023,0.3086602949884419,-0.2136908698033696,3.5515135225249725,0.2403135769053181,-1.075977027778101,0.2833626276446479,2.275109278593947,0
8.867499634197301,-0.5867508233015546,-1.533819750114408,-1.7495565290542034,-1.838434458290858,0.0715558736131922,0.4383903025102614,0.1948436991819847,-0.5523846696782209,-2.327545780113686,0
2.880714565837721,2.1065127403055492,-2.3957707829860357,1.999746723507675,0.8050717244766371,-0.4021862923080147,-0.520593944229725,0.009539572387563,-0.0973370407994562,-0.1267467579804197,0
8.82055253792511,-2.871913138401711,-1.7189977688449505,-0.3490705091457636,-1.0496596992666214,1.8021042749498952,0.3671659008580851,-0.8140625948363693,0.1141878154445902,0.0815802782528654,0
8.92048905074104,-3.7361547453867328,1.362469489126228,0.3593798918719716,0.2741937385110701,-0.1421798558961617,0.0042506474787824,-0.0970760395264349,-0.0302686861256512,-0.3398155557969602,1
8.798179882807787,-2.307176910712248,-1.8922446510319195,-0.1365260342820356,-1.2782081717794749,2.126220775390319,0.4006057589585273,-1.011319852884134,0.1222377362921169,-0.1520853373815268,1
8.894869284065706,-0.0391723475904167,0.1993488973290202,-1.5608413057184318,-2.2544824336134037,0.2643391601386198,0.4584321826126613,-0.1176267474834468,-0.5945749482919402,-2.29779412002991,0
8.89129907793307,0.0858983800848545,0.1134154790339679,-1.5863772830179772,-2.343294437540751,0.3845359799137173,0.4711611318149159,-0.1693138707203434,-0.6095009197969414,-2.287701943940539,0
2.8710464027811327,1.7234083655975605,-2.167948233959237,1.2253833831445706,0.3276773917814191,-0.2296541442022817,-0.5138822791341605,0.0530416579444835,0.0396564759577936,0.2918354182912837,0
3.0355743787352054,4.110345400472316,8.450920274893745,-0.5437160671293566,-1.5672213852870098,0.6860320088472849,0.3401151240048129,-0.3565227876567179,-0.3100335282265625,0.6225202659369398,0
8.89281205984193,0.1092447094682153,0.1183014636725185,-1.6498233821156043,-2.370551952365084,0.3350877479583236,0.4788300103282826,-0.132774768270384,-0.6134739932959568,-2.2996030667262586,0
2.8826067825762607,1.6143282813600903,-2.102232469841666,1.757681794594791,0.8842495904576866,-0.4139211834866204,-0.5737127705974913,0.071855765924904,-0.0291678398106855,0.1561615902690445,0
-104.33675158122902,1.394008468460198,-0.3476835267089477,0.769466182058275,2.2694645527341093,-2.2268467448745577,21.517319536248447,2.138448188437324,-2.269143535441679,-0.433334307569521,0
2.9339881550593816,2.713403259700444,2.043026804777189,-1.614032515657284,-0.911179625904549,-0.9277519362078503,0.0480770970207078,0.0584081059574869,-0.2973514998985774,0.6877619527519019,0
2.942024740652272,3.4445041108098544,3.1655393580306814,-1.196535625137577,-1.1828989543665556,-0.443952703421676,1.111324126437935,-0.3635438085712995,-0.4547359690198376,0.9411291395656732,0
2.870272994166271,1.1881785487831689,-1.4477129880199862,-1.3435010874966993,-0.5100538174598901,-1.0774048929890945,-0.1821972804277715,0.8056237333100247,-0.0056680474748121,0.2341336077249821,0
2.937832969289957,4.057757475745215,1.314138988163122,1.9958974633607809,0.4557308369702865,-0.5156750625202725,1.0179518348806855,-0.527305049845425,-0.3679528839467079,-0.2152003192384357,1
2.871206450305877,1.2538891901146054,-1.463861708301941,-1.3719423736283665,-0.4434875126119368,-0.8741639401320862,-0.1825031533634699,0.8597658366306162,-0.0184345524514081,0.2695791567240649,0
-47.0914649965635,-1.5021182963445607,-0.5475339109777666,0.2495087771867744,0.5401419819573329,-0.0713796429617772,-0.6270623511874717,0.1410833276282219,0.486625112551494,2.792860525782017,1
2.8935991508116956,0.5626042380020898,-1.112520676787866,-1.3824189106218072,0.0022169968322469,-1.7485501190006798,-0.3183613413062607,1.137732618186868,-0.0364613506520696,0.29598030611553,0
2.869340372312166,2.073875974729559,-2.3735976589919288,1.8254859162798072,0.5902202866549731,-0.1447521164791603,-0.4367926416113364,-0.0782658703629871,-0.0301232607667979,0.0127692644724737,1
2.8759690083277576,1.5147652812632244,-1.4786545682058174,-2.3029255581655774,0.2935750998809349,-0.8756001505911751,-0.3524815300668431,1.188391790411074,-0.0510903490578119,0.2786262174674896,0
8.897512978529477,-0.10966097461918,0.2459084211691056,-1.5591549110473104,-2.1879636645492364,0.199780498392124,0.4445398803535402,-0.0842235253990768,-0.604508328516769,-2.292430883333099,0
8.821746383156423,-2.715439733568682,-1.5665427405615306,-0.3321050439570822,-0.91097155743898,1.3466673508134754,0.3269318151482104,-0.5828983594466908,0.0870233342488992,-0.2149504577105691,1
2.8899985257992853,2.534281148774998,-1.9847481044809177,-4.448038210482024,0.4385869599474478,-2.427722810758167,-0.7229668665117496,1.386352144060673,-0.544114353766959,1.273753005274617,0
8.893087832968462,0.0504660952744989,0.1489531567046934,-1.598647350227903,-2.3158755849397483,0.3249742347918614,0.4667669578696961,-0.1376712104241484,-0.60633993195838,-2.2912995296073277,0
8.89419469680253,0.1239681405522928,0.1026960745496373,-1.7043705601818002,-2.385671345260146,0.3005408073338198,0.4806199398168677,-0.104972710550538,-0.6268196177491323,-2.2995274419469993,0
2.900825834969936,1.5058345593852422,-1.6348116899535097,1.8253489400427103,0.8226912723630418,0.1684113067051418,-0.6631302676364904,0.7922860623148222,-0.1763156223341602,0.5355853177645951,0
8.872609808544212,-0.7127393026606508,-1.456672326519419,-1.7281325691261045,-1.7526089796122335,-0.0282784709732173,0.4360548744370677,0.2512913121545251,-0.5510911643367931,-2.3445766202897618,0
9.804020586727772,-2.226463537315215,-1.890803958667309,-0.3581198749955415,-1.3413251283521652,1.9456891490986148,0.4140194034844465,-0.8209558466647697,0.0594195359330559,-0.2160820455535056,1
8.872292826581813,-0.6197123418637476,-1.50281014900388,-1.811150809512481,-1.8296571309567349,-0.0221867725264282,0.4516618921068741,0.2623281571170188,-0.5649719509656435,-2.357010439571639,0
8.926847126932003,-4.171466989520544,1.520305149275496,0.5197724721758548,0.5090603655335336,-0.1501538763466305,-0.0307218423651056,-0.1338667411283797,0.0003052852063781,-0.2079819083205752,1
8.89323676721851,0.1353222744425911,0.1074116598897506,-1.690855095441329,-2.390419824849758,0.3153196957606721,0.4805106299494234,-0.1161241601208022,-0.6207863190895436,-2.299829881268209,0
8.871102425429967,-0.6251445899498076,-1.480631215518918,-1.7723418294188364,-1.826613976097894,0.0008467770295339,0.4530396906450452,0.2432709710051199,-0.5499236586056291,-2.364321976011076,0
3.0047911487459373,3.908764939724618,6.581008085996401,-0.2219793503993295,-2.2299705659890225,1.1318401454813811,-0.2567829079501154,0.0928122774269822,-0.4732650648258628,0.7778579059628212,0
2.94871446013164,3.3246640430996584,3.2392448642011393,-1.2756240422591223,-1.1222754683105884,-0.6453670549059286,1.002796648982038,-0.2406024284681597,-0.4462886370932058,0.916919086516586,0
2.885497222483181,2.169620833301835,-1.6736118774589068,-3.5139579464686035,0.4727714226198514,-1.772167022877527,-0.5010682661047141,0.9463875614239357,-0.3436163984686673,0.8157521178630536,0
3.0347404830252316,4.277468433246514,8.166443945905876,-0.5142890377969654,-2.4991091278795547,0.2596069085180545,-0.2468724564451097,-0.5394474046279043,-0.4473602253668295,0.7533484658011003,0
2.86586203341416,1.7170466932287187,-2.113418733470245,0.7332825467130412,-0.0764846271066548,0.0129412771089654,-0.3799785939413239,0.1573936127269789,0.0715241024908727,0.5752307928849527,1
2.8768402620962092,2.171650740561636,-2.0311064616154733,-3.406217742230849,-0.2648881183284586,-2.091483049043396,-0.6255082580009674,1.366333149790657,-0.4261041296399529,1.0896529224144005,0
2.8919479716213914,1.2445148109353197,-1.690685943633519,1.3859559854275312,0.8129795383414752,-0.953082840877084,-0.5733482129755281,0.4530812617552868,-0.1407859647340704,-0.536780851171341,0
2.87975674538761,1.747431505002726,-1.5667140824698536,-2.5863446412093736,0.1127078151336309,-1.4863635928349224,-0.3942480292653848,0.8471591630575586,-0.1943478181115868,0.5894380619574757,0
2.87005954817009,2.513839012931507,-2.557600858597201,2.6145422923645185,1.1428459793833026,-0.1964566653213333,0.1714384981374661,-0.1031745334849245,-0.1788148197071655,-0.290437570107815,0
8.891981328537312,0.0888557819976628,0.1336200111773209,-1.6015696788540783,-2.3450322053217105,0.353795329189025,0.4740765302265725,-0.1519743504822688,-0.6065186014194193,-2.30181966409265,0
2.9533521105344676,3.4362441298748627,2.442396188529574,1.7788178384026376,-0.6843131290648048,0.3978260817959496,-0.3828039108400922,-0.6963780409770302,-0.4051579103247131,0.6236476569056604,1
2.87491431647733,2.0691262354481017,-2.3569490149576433,2.0282297065270463,0.7862645792272943,-0.2441235863855151,-0.4481301624068027,-0.0403603965435588,-0.0606841317087413,-0.0547304492337745,0
3.0069855651659765,8.315932821901116,5.2912214086594975,-15.020273697443177,21.195835623458933,8.31351170145968,-0.6860485199009141,-15.153748184839396,1.5813287880825964,-4.029222328641909,1
2.8841926148600976,2.254354463447605,-1.9558464703989955,-3.8036995652164127,0.0874025607651902,-2.2956598265953865,-0.6869458483307729,1.3807070101123653,-0.4806242193994712,1.1735937563353669,0
2.8804199349878843,2.252469075135881,-1.9376445692651492,-3.5590883182056734,0.0143539871555911,-2.042078921419249,-0.593540697976412,1.231172580809045,-0.3913393655271538,1.043277139565911,0
2.8926498366234625,2.745121976065493,-2.0561745883872966,-4.975040915339702,0.7497783749965541,-2.511414715856005,-0.8114478642180176,1.423813842694337,-0.585023084721616,1.3925198340450828,0
8.938544952517347,-4.4453495039632696,1.7519138256937126,0.5643203354510984,0.8310670966242826,-0.6159005516494876,-0.0940472642463533,0.0913267296472783,-0.0256653896013179,-0.3160648215861178,1
8.87783320488252,-2.093343440291164,0.3514158052914343,-0.1057736407697186,-1.0420792178407177,1.0689317974367054,0.2419774554016905,-0.5999405133388092,-0.0942575002627159,-0.3871530530146241,1
2.9344498715767173,2.3615231442098876,2.179871836393157,-0.6692975620540422,-1.4387400974618845,0.0275913530959681,-0.3221523196861889,0.5966875629484502,-0.2865079797762611,0.663853210555875,0
8.944253183203642,-4.883612332201361,1.811742530229121,0.6202757690857451,0.917025355122214,-0.4026492553953815,-0.0984360748335136,-0.0341441993960802,0.0344994363189523,-0.008090081228356,1
-104.62287010518926,-1.0345528173764031,0.7055500593702557,-0.7629323901469457,-0.9616724978712874,-0.6638427794794102,0.2216698120909384,0.0302031655175678,-0.8188676405454227,-4.881516253076882,0
8.811354148815639,-2.6816390550336866,-1.8076241444353545,-0.2876570030191291,-1.1635617372685398,1.9707925904631831,0.387297897993727,-0.9290144402351096,0.1268989679762882,0.0345481124739154,0
8.964390731100153,-5.593167098368396,2.160256772169873,0.7883815973739502,1.4849300740457196,-0.9025020598478868,-0.2056576403772919,0.1873391260374409,0.037019692299757,0.0545556526092255,1
8.955493217283006,-5.023949112820573,1.9355835104997112,0.5409853540897995,1.1154001686074633,-0.8199220831060041,-0.1406216308850464,0.1955455380919888,-0.0086483262719673,-0.0951859516627193,1
2.872135579813076,1.9265229077117407,-2.266864359811766,1.6368425208339483,0.6314169903519383,-0.2816073125699793,-0.1809017907933494,0.0548991091314724,-0.0083611817839927,0.1317515746867006,1
2.9240279066347057,4.040961468285921,1.0347272821112532,1.3233207451496103,-0.5864502778150515,-0.9720810731556584,1.740420735662748,0.7275655155134032,11.55117209680343,-1.7676532480753226,1
2.92961085029647,2.5173219204951076,-1.0787950479936756,-6.761625937370031,4.656652115406157,-1.6803200238781202,-1.0023512866106228,0.1320955394862781,-0.2504206292924015,0.6109717105182833,0
8.860997814093906,-4.072561184507904,-0.8156871585217655,-0.0499325956366888,0.1726927327885498,0.2957385763419804,0.1227762891994481,-0.1098545656054874,0.1109277755612873,-0.1245738526572353,1
2.882368103406762,2.1938615013208684,-1.8414562335164264,-3.5402779371907735,0.1608289563836786,-2.0088705395274165,-0.6116429304527579,1.1662388399821633,-0.3792459750134511,1.002158594465595,0
2.8761145755801465,2.291747264581282,-2.4809011993835126,2.2723218163003365,0.8535506961617627,-0.2298414116460576,-0.6074483537071461,-0.121435439524848,-0.1067761527011095,-0.2372826198671744,0
2.878342463490114,1.8568846873325668,-1.603913230946963,-2.6647834818280325,0.0721323209259259,-1.44723813466685,-0.3363089295142112,0.8149289053969346,-0.2215820266391467,0.5936198705023081,0
2.941096576568853,2.8078638841441164,3.173754506974581,-0.6194120261755849,-1.6077046616224404,-0.3205778097083699,-0.1143655014312818,-0.1613831350098867,-0.3324434309144831,0.6292012511512204,0
2.8748248963550935,2.386628098419442,-2.5105911893191566,2.112579413677995,0.7398637291325509,-0.2268341153353117,-0.4858366522812073,-0.0883022210507429,-0.1212481021173046,-0.2067449345737853,0
3.008399262785076,3.7921393491024418,6.642325138706126,-0.222713008280241,-2.133087858151309,1.0249983184048312,-0.3003726396380243,0.1533652665847069,-0.4640734002778782,0.772009103440112,0
-104.6784832093718,-0.9678622607776174,0.8674424933610815,-0.5606199799078498,0.6947117038718911,0.6447771990554259,1.8972681841861077,0.7843956933223077,-0.4861993424341303,-4.338066127688139,0
8.926516063625343,-4.252834371178766,1.6061556795987355,0.6047078438695915,0.582080409694973,-0.1791195847869715,-0.0418986267213893,-0.1418038033806372,0.0163340110687019,-0.2307124904084256,1
2.95173871158147,3.513611374766014,2.714609520902795,1.6807080629488835,-0.3568741571844478,-0.1494133401524189,-0.4374546125035824,-0.6390567394207487,-0.458827725745735,0.0962158242105684,0
2.89201847926077,2.695192010709025,-2.0812225783965808,2.516025844957646,0.8153011256791363,1.40685595040651,-0.7625946218645738,1.0666456543485996,-0.418376324029121,0.1995774960662438,1
8.892717697904075,0.0286300464861263,0.1506539753125024,-1.5643678963700838,-2.2960584128450283,0.3436461976724601,0.4633200476087881,-0.1528192298434321,-0.6050037548729021,-2.2881125379419385,0
-104.61910241989744,-1.285112537391512,0.8430880320435579,-0.6135505601015433,-0.7515405187846278,-0.7651268396072641,0.1827760455767652,0.0513046187040294,-0.8010344364591815,-4.867427134468459,0
9.00869639492582,-6.890850309670208,3.052298795375439,0.8767820568729279,2.5391262652819653,-2.2607629568371412,-0.3980778806471337,0.8360200175894191,0.0457234713947558,0.0164834789964414,1
2.935800991265893,2.3040249878472396,2.219038229319739,-0.6424097936239108,-1.3919442895425655,-0.0123469969657836,-0.3257198286095241,0.6116576794475388,-0.2802267410903435,0.6598119479271041,0
8.893224391786973,0.0888481911857812,0.1328204665367139,-1.640593609951307,-2.3678532038437883,0.3158904370942323,0.4830810256093593,-0.128059304804228,-0.6039466667683384,-2.3120320474884455,0
2.887412889753989,2.7766120695421916,-2.098330003361278,-4.777729284806756,0.4729658260013994,-2.390477859714548,-0.8190121591072659,1.3949273362319152,-0.5804359016178564,1.3307584315381842,0
2.9517014829348653,3.029627143955416,1.6669966387462538,-3.229554030155123,-0.7772022527889075,-2.3117551839953414,-0.6839355634015142,0.9624827236782358,-0.6273228324305902,1.4425224658119324,0
2.935052254578622,3.011425946529384,3.0345302579730955,-0.6504893407842118,-1.7757342773662217,-0.1159565921601664,-0.0717981224209612,-0.2610257469669067,-0.3622145235925721,0.6148208962694353,0
8.896215326774765,-5.251777674061389,-0.649480074520238,0.2534392144613225,0.4649751824536086,1.381205725962127,0.0357742497143264,-0.0822925231938158,0.0361095291408652,0.9663489452170696,0
2.887731885864824,1.6300327484788428,-1.9784551731609732,1.7805423307836774,0.8353810407112661,-0.4160143248632461,-0.5849531105142838,0.2840737709053786,-0.047147676693095,0.1607647017312573,0
3.0028608145421174,4.101841771538886,6.446129532085097,-0.4173920763934037,-2.379295799514781,1.1531808860709034,-0.2540564281266279,0.1065669259588136,-0.5242181235550178,0.8325978640557326,0
3.009951009199881,3.798040744459702,6.644410037978625,-0.3050115907992665,-2.1209542108316057,0.9481565095137714,-0.3594336036886381,0.1941028051821839,-0.484812658634913,0.8202376680089463,0
8.896695000124083,-0.0594539292574122,0.2315708555248512,-1.5865166656780696,-2.232911108945992,0.1990066006854718,0.4552676208774319,-0.0830793158692158,-0.5998836178156073,-2.3144541441910684,0
2.9614757481548963,4.29817029235706,2.8476758082965272,-0.487583281984034,-0.0380267475907754,-0.4427961736937992,-0.2606628950911075,-0.8252130529350796,-0.6621466515641368,0.8278713219009106,1
8.888280370908404,0.2263146545358586,0.0460238908558412,-1.6443919906927171,-2.459448307819815,0.4588432216245179,0.4939153804201847,-0.1958294694224812,-0.6131850875611871,-2.3004169250060644,0
2.9429420912969135,3.6859235745296313,2.6353500057994212,1.4769611867697157,-0.6065371528593162,0.0397045567635838,-0.2665471821439987,-0.6903897860371928,-0.4363917406633609,0.181410505932955,0
2.8814885680976516,1.820646014836152,-2.0813301880860804,1.3904722796613838,0.5142646111606596,-0.0023745170047766,-0.4599511206431463,0.3152514101444971,-0.0752775237737436,0.3554687419996894,0
