PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.9674395543796237,3.4458161970043,2.4023420487546367,3.037551110982488,0.2984881319383312,0.0133649040825545,-0.5438819299650581,-0.8282405478399921,-0.4582307866927984,0.1215493982199285,1
2.940414590620108,3.5341803304964983,2.323267332170212,1.2896319759304735,-0.6799875984338353,0.0137474106181312,-0.3132921001211428,-0.4110384169768001,-0.2814187628070008,0.0179684774956377,1
2.96038749496671,3.4359206552025636,2.4130341351201885,2.555426740793783,-0.0821230271012776,0.1498995819888346,-0.5209069723025765,-0.8140025573552216,-0.3917374265846773,0.2993729024614538,1
8.937970988316152,-4.585993491303798,1.5017225337559106,0.5157254571481571,0.6710888523287529,-0.1024814479307978,-0.0618148967966746,-0.1427956001030806,0.0119145530751354,0.0764589735125724,1
2.950996580386203,3.0654548114375375,2.5941558134603824,2.609557148174638,-0.1089462706471398,0.4445534247712739,-0.4893190476714649,-0.9296651666025484,-0.3169157900461768,0.5507684819020788,1
8.996548794094622,-5.771089313190248,2.4656325970888053,0.2711570210596187,1.800904093147864,-2.1106468463030224,-0.2760546062964338,0.9017559699483896,-0.082136654504838,-0.1879314615973539,1
2.8892186411290908,1.8689153773560911,-1.8132253659547384,-3.389549154673618,0.0125433055663146,-2.3632514405835012,-0.638222680530957,1.4802918494619195,-0.3819197989811574,1.0471627810318842,0
2.89026536951593,2.3290255213304145,-2.058455710018861,2.460852408489325,0.8922008630406909,0.8623106982437354,-0.7290932929479208,0.6211411878742591,-0.3272231897242231,0.2260417499928584,1
2.9589990566191204,4.355171492920321,2.2396436678614986,1.7586841514091138,0.4850322053287781,-0.4785071383098377,0.2628939939098929,-0.6961185153331217,-0.5073460135763215,-0.1327253486637931,1
8.970051078220408,-4.860778331594001,1.926209513393889,0.1337566720650948,1.1204622955615609,-1.4084298111483309,-0.1525143415116342,0.583128016109036,-0.1123829166549482,-0.2610115629300837,1
8.869720792250618,-2.0726023797916904,0.2567380552613387,-0.069759942405926,-1.2422442121456925,1.5133825213133285,0.2900154592317977,-0.8387641113999689,-0.0292916562110657,-0.2027558627188762,1
2.8994787990864523,2.417727861675712,-1.9029517051794151,-4.764376929467185,0.8062468349155847,-2.7504108633532125,-0.8510748713001818,1.548217358714857,-0.5974899848456343,1.391980167397388,0
8.904487928293292,-3.353263228216946,0.8962343533067918,0.2836906499598393,-0.2074590928583237,0.6458428680910089,0.0939135849670431,-0.4640207335394941,-0.0084110729302155,-0.0866733003194011,1
2.877646330746515,2.1589156773803695,-1.8991648575879505,-3.234148155064775,-0.2064474120249475,-1.879485860184139,-0.4769943985759608,1.1753126756472574,-0.3381586563248381,0.8982355528850279,0
8.958901997356179,-5.077567161983806,2.0430032316895135,0.6512724260064816,1.329793463501459,-1.1061245117776264,-0.1891201624231522,0.3262143138892847,-0.0352487793291019,-0.2470804397833316,1
2.8831283467760613,2.434786692752605,-2.555161970252202,2.603122857181127,1.0757820614627778,-0.3607591264142907,-0.6952918538066978,-0.1025703318113473,-0.1430256964080701,-0.4228123684216334,1
2.8745149816045483,1.640919046126224,-2.0788075334049365,1.8330578151747037,0.8397073999422688,-0.2240426289940456,-0.525193710901449,-0.0269863261864641,0.024629534433332,0.1843408295794162,1
8.96467176790297,-5.280659834281021,2.1840848327796643,0.6920108730128942,1.493022304699076,-1.287964806519931,-0.2175303835711652,0.4044460052004029,-0.0327564948506851,-0.2586196900580255,1
2.8877712829988553,2.2481769713495026,-2.4581432031360313,2.498282615323497,1.1304219002431366,-0.5188230674766007,-0.6988620713085208,-0.0221065659074394,-0.1714762964566412,-0.4007465661969231,0
2.958310508138908,2.96233023387518,2.682396283724617,1.159954307458598,-0.3660963518787821,-0.5186210782306709,-0.4304088092943102,-0.1398008096603568,-0.2541470116178822,0.1193180460083125,0
2.8819806512475736,2.63812969889571,-2.6249035887747496,3.0018867187248213,1.3963507672581603,-0.2854457387855665,-0.5096242597084534,-0.1593280708264154,-0.2151696385588022,-0.5625159184790529,0
8.936332620387759,-4.563007721227143,1.7480749649234282,0.6518594483887594,0.8273733121478599,-0.4149865499861521,-0.088775415416076,-0.0297342014013228,0.0118840008988101,-0.1967566786068553,1
2.8732148169067244,1.3840234912813885,-1.9540948730046528,1.1729768939656735,0.4360975403033374,-0.3335330458884328,-0.4979449285248696,0.1238433180702467,0.0946130154281483,0.4229063908699653,1
-32.167613175196976,-1.0870072956229595,-0.541339097426762,0.3584208154905184,1.520645628431184,1.275591557199441,0.7496883234130324,1.0636055360026928,0.6049115407738757,2.713640467393543,1
8.88029307535082,-2.35458224424379,0.4002184213800556,-0.0771637345180597,-1.022726735975006,1.237676881873852,0.2490367196889292,-0.699717346080446,-0.0454754105136154,-0.189323329209339,1
2.9758170412781624,4.078087175791447,4.103658914190545,1.7855865782573273,-0.5565792815776562,0.191659338700018,-0.4558191510355326,-0.6867890959617982,-0.370445541900916,-0.0766519559043154,1
2.8791680939618516,1.7145430313492982,-1.4722596169137112,-2.297427644943225,0.1821080786130078,-1.3109158880755118,-0.3056942741542048,0.7028664811693428,-0.1514732370348867,0.4230511286412657,0
2.872590192129664,1.8238517808018344,-2.2350129974941124,1.4791482543768522,0.4745895007333709,-0.2545682198857489,-0.4117199263686631,0.0282897707202185,0.0171186849942775,0.213166876174653,0
2.9223014904773237,3.2740452384133194,1.3410003446016945,1.0597631608149785,-0.704691706094982,-0.9030102843350892,1.0035256056693918,0.7251922301566228,11.638852518765876,-1.5308009354967578,1
-37.14292311712917,-0.4821748310780858,-1.2361587609006872,0.0691802738380816,-0.2008554172619295,0.6463353101581542,-0.364488907806923,-0.1248451005354198,0.4445411419826721,2.3744436258945907,1
8.858457084435202,-3.8188705186089336,-1.0592791891768711,0.0859172130127335,-0.2422995498741641,1.5245769299570282,0.1517878803620561,-0.2266285675088734,-0.0095600745916511,0.339762257117699,0
2.932301310324192,2.7983565143996616,3.2796845437098376,-0.3979548417035928,-0.8089869080839514,-0.6735794883887317,2.751668570926939,0.2223806437726322,-0.5178739507045522,0.8103057403576996,0
-37.12226223860712,-1.191002928150039,-0.8582372220770311,0.2248663619278329,0.3630516554545734,0.1104989034611458,-0.47437529063816,0.1105428156954965,0.4489049636577003,2.419144229180987,1
2.8747396558382974,2.32318951773851,-2.489306097255792,2.327560902691207,0.8408663023703277,-0.1866216955816946,-0.6171393880910802,-0.1530235607464655,-0.1003075545762841,-0.240836840546345,1
2.8881176991701096,2.232383051486982,-1.681116714129413,-3.5961818500256495,0.3799066650852578,-2.1016427390628416,-0.5082643912272797,0.8900482787727381,-0.4177464994556975,0.9852687925259568,0
-54.07640602015674,-1.4236273770675911,-0.6447720062167497,0.1829888384856974,-0.184076962429173,0.732755475620011,-0.4247902323092036,-0.319240834599456,0.3505226662532353,2.00840078055794,1
2.9616361877588133,3.6701817286893736,2.6342165726359745,2.187410248583706,0.0002668543892743,-0.3327208318003735,-0.5565837786128692,-0.6496705425071978,-0.5635139696379201,-0.1652284804508534,0
2.878596400302058,1.357016867700608,-2.008769748048927,1.424830496359945,0.7264789521040664,-0.4664790012241059,-0.3022477227310716,0.1603893269171766,0.0306114859655025,0.3424321692337895,1
2.8764141376863677,2.321089012067361,-2.3261456384834887,2.4090827452296297,1.2362260010162136,-0.2926739376325028,0.6647122023243096,-0.1361666547469736,-0.0699920193238068,-0.0295862062171509,1
2.9167613670758357,2.466998241534454,0.5592228082327697,1.4824368912386543,-0.2039281579401737,0.3365692929696526,-0.4398081178336557,-0.2276168187804207,-0.0977260814574647,0.543151786767069,0
9.804951242416609,-2.3674614807641454,-1.8968694604044545,-0.3483704242107884,-1.356984900095275,2.1022798631876825,0.4234092885310857,-0.9016613073374944,0.0872275758312177,-0.0727685920859474,1
2.9436298620447587,3.3829675200680187,3.18445882123645,-1.189237264298508,-1.1582348631643218,-0.486310354480456,1.0214571656823406,-0.3369299234537387,-0.4366409790175322,0.9323766686148918,0
8.944665122324892,-5.0643261462074065,1.7942472933731732,0.6160241014086111,0.8623426025188039,-0.1572325685894657,-0.0789905369503169,-0.1639349159057085,0.0793832823523135,0.2043885262141091,1
8.915343770368466,-3.917437541898388,1.2501151366941707,0.4456798448928387,0.1471743774790569,0.3950105552059892,0.0411104121196872,-0.3922254108017505,0.0333846509759453,-0.0312375695008241,1
2.885927154218237,1.9705318727482304,-1.7434489051506816,-3.295408120557762,0.1540009047549255,-2.010416440273446,-0.5410600442747939,1.1772805363504646,-0.349741582439261,0.9104290692546988,0
2.9515768866116048,3.2751828899716786,2.1195735301871705,2.28482608209354,-0.3273104472843087,0.3630644546735364,-0.5162783438763636,-0.5987605133811131,-0.2129303961516771,0.2931303172936479,1
8.887325525696241,-2.608395480462734,0.5723684675826233,-0.0116357650244909,-0.8133942509420726,1.0229873261086444,0.2111278371176027,-0.6067421310664767,-0.0324333695183025,-0.1899852113946806,1
2.864889105999964,1.535913453722591,-1.7148760155118772,-1.726333479532831,-0.6455638389517193,-1.0789860964862763,-0.2125328273297254,0.863226535579424,-0.0692546597136851,0.4151524472004942,0
2.8870304410078234,2.102730999029517,-1.897434246272198,-3.611589674034878,0.0814829670273835,-2.198339438964528,-0.6511407978299872,1.3467215296241597,-0.4381015069489197,1.0515478760661527,0
3.00556634398626,3.968208742586921,6.543545281171935,-0.3137240905558642,-2.287145896860211,1.1032210176150332,-0.2487214071265937,0.1248056510014464,-0.4849290187217674,0.7931712543024161,0
8.872542883071759,-1.9749339228944216,0.2820519410287801,-0.1154423910400929,-1.1759583804116414,1.2502042100697628,0.2701975803637845,-0.691969115873565,-0.0764393530398357,-0.3596060924507888,1
8.961154579552286,-5.359540001485612,1.9301866110825376,0.6574521615963419,1.2872294354285816,-0.7236086986345193,-0.1751103650512844,0.1380442432953839,0.0121061429867851,0.1109010109122821,1
2.9613327542886054,4.330469156245954,2.362547766971975,0.3057557928642441,0.5390938846108791,-0.554686657207725,-0.4294398525201821,-0.7816393846365965,-0.5117476007521993,0.1798972868026174,1
