flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
2651935.4741699034,723.534154713909,2.5791242561461987,394728.38416211866,8021.633061484491,98.47526796766658,64.76712311685642,5490.341699882681,3451.5584318439564,21560.00982547586,54002.017551111414,55594.943035912365,10541.269632695374,131.51101176749862,6,34,1,0,0,141.60883250707974,47.1930513129459,23.60394529853346,127.1198287264301,20.611460192659045,26.627092133442765,10107.133299416979,1011.6764866062316,3031.8189376035825,76450.69544608919,2167.78073266267,24760.971571142174,76450.69544608919,1011.6764866062316,25146.339653160987,10649.85552819389,142,0.0019020676102924968,74.50160867291152,1,1.3306011184497606e-05,177.89246989445618,2.5791242561461987,17518.008642286633,167.0424582314916,57988,44482,98.47526796766658,64.76712311685642,1
604246.5745583073,690.3690299401943,5.293562777750752,306733.34602361,7236.083699467757,99.65196987849411,74.19370407322063,1910.8420710434677,5334.042211648324,65479.07460962509,67208.90862355188,63893.82655067366,28885.92627331712,223.69417304303033,6,150,1,0,0,184.66812861399367,11.377667287102877,43.3226153317227,121.25181568339826,54.50706496987394,16.68618767838108,13570.677961828953,1285.8133800884218,4094.954860580177,195989.41476579683,15870.56863907681,60039.61537557334,195989.41476579683,1285.8133800884218,64901.2004619028,16482.346857322314,226,0.005803636459142134,175.72697450207207,3,6.187562274372917e-05,515.3535033937894,5.293562777750752,51355.99179697432,392.7490302254551,18009,59763,99.65196987849411,74.19370407322063,1
1839505.5860991639,966.9494856519847,5.2693255312195415,254870.4882827425,8911.828975755798,154.3117826608964,44.0538156077015,4770.506318837843,5378.5174925403835,49251.66450927703,52423.162223681466,27727.384612155172,20340.855852863147,131.1074617661477,6,419,1,2,2,206.04595619325607,96.94144549634959,27.276127674226622,77.14327469298406,8.513532724922733,17.15743549201533,18858.12439512199,2217.70180994353,5546.80752839282,130829.26731029282,22090.112981441685,36246.38477628372,130829.26731029282,2217.70180994353,42870.52183344977,50380.6192998902,691,0.009049160955474233,141.11638861160287,2,2.534674904253169e-05,1000.0,5.2693255312195415,154311.7826608964,232.13389532929943,2319,60216,154.3117826608964,44.0538156077015,1
1611555.351195667,925.0519139114518,7.700264474927845,750171.60534324,8436.040930658437,128.33293328526145,20.35363783474694,4456.837303523543,8624.729511771968,46548.386474389394,72395.40155255051,34056.272798205064,13604.180155155884,301.5506604878994,6,52,2,1,2,165.82282296182424,35.28626410484577,32.63413971424462,37.72135411243083,8.664929900347829,7.26410605302075,41012.19802513611,3584.9497541264514,12475.749423669886,133190.04049479077,20394.93639757214,37598.36803240621,133190.04049479077,3584.9497541264514,43201.69691355477,13147.392715551296,90,0.002025916334846886,94.70611960344355,3,1.4593515145221997e-05,285.87689317978834,7.700264474927845,36687.42026023959,156.72839435444916,15841,25582,128.33293328526145,20.35363783474694,1
3697048.6677552056,956.6856485791035,8.504223410906004,121814.42931885023,5625.646077603628,132.39000548474803,70.15903866018769,7487.091421959025,3453.04907930159,79045.98223324877,32715.99697501061,62153.340772147916,10454.005457884612,316.72626829060715,6,32,3,1,1,239.41863850967275,101.37121369566006,34.51185620350317,120.44795309244216,40.292031274975606,20.038980454366637,7971.911922649499,1000.3068087064617,2323.8683713143455,368375.3206908181,15521.780077128165,117617.84687122998,368375.3206908181,1000.3068087064617,122458.33796070387,16034.260240358983,111,0.0036381929921461167,245.51652216772848,3,5.5707995069108235e-05,174.46997070671836,8.504223410906004,23098.08037878627,596.6481390606276,41347,41684,132.39000548474803,70.15903866018769,1
2186705.9296740894,666.1193509389677,3.411060138453342,224809.89168984693,7673.531796398543,147.74558015503803,46.737773316060824,4687.657358727223,3976.4452402938805,45474.65405459972,64482.23588445762,51420.959266691236,22181.101097916668,189.308915329417,6,6,1,0,0,193.13518799368012,45.094342548870635,37.01021136120237,85.5871243863838,33.64055918126084,12.986641301280741,15326.823870860928,1007.2118590827263,4773.204003926067,181786.60353975664,7837.9999500609265,57982.8678632319,181786.60353975664,1007.2118590827263,60259.79722689131,32856.9590229072,232,0.012433079600596517,56.18717250223016,1,2.1261236859005728e-05,420.4447165051755,3.411060138453342,62118.84856317765,159.42535551848334,59888,31567,147.74558015503803,46.737773316060824,1
3299390.7638921794,543.5033836553156,3.5993394349828605,247245.07711835377,5357.031367528951,113.49555424715379,36.868937016869545,1146.4436751026387,6739.804093205637,29329.859614672085,51955.60291199235,85111.31567282982,53032.60505766638,192.33965611677735,6,379,0,2,2,225.46512987379313,87.59109480498638,34.46850876720168,60.889151562791916,29.316136239460484,7.893253830832858,29059.616565413075,2068.7968405937836,8996.939908273098,92916.79585816772,9888.423843526734,27676.12400488033,92916.79585816772,2068.7968405937836,30282.666339191313,63319.2889793313,796,0.013577452667211103,72.3541241634116,2,1.5514777754799272e-05,1000.0,3.5993394349828605,113495.55424715379,132.7038189307179,42633,31528,113.49555424715379,36.868937016869545,1
3489317.621441488,746.4271694524684,2.9268049669688034,210217.8910626729,8345.987246894003,107.45526792538229,45.85017214103813,4861.620004291981,5620.523164333366,48397.12888024033,64929.5416299326,41107.27751973395,2366.6846110900647,161.1968822029444,17,44,1,1,1,160.89106191670817,18.42713732514323,35.61598114789123,88.03110245230684,13.767817075736568,18.565821344142567,15606.803736378784,2630.995216153434,4325.2695067417835,213749.8198894167,7570.838786847422,68726.32703418976,213749.8198894167,2630.995216153434,70372.94155775443,7317.95473541763,75,0.0011513950189884267,45.52624075746671,2,7.163024196872621e-06,99.46851249019551,2.9268049669688034,10688.415659773193,134.19451155876504,47207,21629,107.45526792538229,45.85017214103813,1
1980963.1977295338,909.119014095965,3.0403150327680035,599370.8532448036,9231.141615577055,115.98443871000192,12.670139493897981,2594.8078513703144,4821.088629248396,75856.29535015822,54226.39026161557,27474.2090955961,3530.0874230816094,69.89779686358386,17,4,1,2,1,176.20290204341447,78.62430441772702,24.394649406421863,15.933289843481257,3.0090296643459937,3.231065044783816,13981.538934080023,1690.7173807421052,4096.940517779306,307636.5765844464,11354.270235167243,98760.76878309307,307636.5765844464,1690.7173807421052,101981.95306790144,5459.998466285638,28,0.0009551820639570032,25.292428500033445,1,4.424703451168151e-06,60.986039391978636,3.0403150327680035,7073.431548024709,38.521215570565616,44258,60438,115.98443871000192,12.670139493897981,1
1899571.5171282983,639.3640216676898,5.931991651181112,167057.1818905691,7352.067380224049,98.2940854429197,39.834954884179965,2590.6496653723957,5067.381566389112,37122.110155659044,63473.92080985459,60667.601350548626,25011.984989873083,355.8960029286862,6,41,0,2,2,193.18134011777767,11.437922719649631,45.43585434953201,64.94419211214725,10.062262322516714,13.720482447407633,18615.67961085487,1452.2043103749322,5721.158433493313,138365.45443697245,11893.3631256109,42157.36377045385,138365.45443697245,1452.2043103749322,45637.750042199164,32258.794157693992,242,0.013152016976237354,170.87276939792625,2,6.966539272709335e-05,420.72308503442804,5.931991651181112,41354.59086818284,236.3006197981318,24039,30416,98.2940854429197,39.834954884179965,1
2040818.290808123,869.4835328976543,8.08228131927777,187301.48200350223,6046.641449564028,148.98501066753863,33.5928679912074,5498.811913235898,4906.305313119213,48439.536900523184,42173.57217847077,52969.8212003636,12701.541177722751,456.84571002508585,6,23,0,0,1,278.4993511476511,31.92063092451255,61.64468005578464,40.91026612122092,24.71441410173565,4.048963004871318,18281.71233227875,627.3034978643676,5884.802944804794,181124.5429206339,7653.721353073892,57823.60718918667,181124.5429206339,627.3034978643676,60165.746474256506,15943.601718274733,121,0.0020404950011309263,186.67565277677258,5,2.3891134704353085e-05,338.9837688331471,8.08228131927777,50503.50041572887,271.5070094262997,38891,4930,148.98501066753863,33.5928679912074,1
4030933.6722011766,701.0612957748225,5.0430934114551595,361751.67766974034,9217.527693963917,176.7950265096167,21.5862471520278,2531.9990131769437,5803.488873661002,64968.20650191068,65991.00513856237,40453.733127272586,10903.914102163415,128.62219743298908,17,53,2,0,2,255.9428570828135,24.91819192992894,57.75616628822114,34.30090783395998,6.331902575237084,6.992251314680725,18532.49953288201,1216.3401087320956,5772.053141383305,164096.8817771589,16553.63360431783,49181.082724280364,164096.8817771589,1216.3401087320956,54293.51388947561,33735.44353287065,105,0.0051164838486607795,50.94534806103749,2,7.72662289928754e-06,243.87170623915733,5.0430934114551595,43115.30476949728,108.8614607904341,13638,5724,176.7950265096167,21.5862471520278,1
1508802.0646895797,966.009075662364,5.063487894729507,239279.52381727862,7060.8725022179615,83.06048904576662,49.944184451604364,3907.294760133416,6896.775611719888,25688.66894590593,71987.91422761061,44928.361263170744,4154.608453334527,104.65340166108824,17,8,1,0,1,138.65890016481282,20.89155043656506,29.44183743206194,75.2165101278507,25.409622050404742,12.451722019361489,21726.952981303664,1084.6405106718205,6880.770823543949,89267.69755438063,5898.058750691506,27789.87960122971,89267.69755438063,1084.6405106718205,29394.35234790294,5393.116083455081,61,0.0015009523015004677,99.92703476763114,1,2.781058491893343e-05,88.6907503967722,5.063487894729507,7366.697101791919,252.89177338283636,22207,10795,83.06048904576662,49.944184451604364,1
1317751.5410431176,762.3377315056275,6.848383157550183,433327.12004196795,5487.741470645498,152.96671321538233,51.13812081209325,5637.867017441188,4615.456418106377,35038.259854075,83554.40435245165,37464.92009839109,43423.2496481099,340.4981871759455,6,194,2,1,2,200.57191879888083,75.657243057881,31.228668935249956,63.685926379561764,28.88234033306801,8.700896511623437,12564.303529266668,681.2904350476728,3961.004364739665,113120.58569062721,10034.25162040981,34362.11135673914,113120.58569062721,681.2904350476728,37479.765085193176,43408.252576528525,236,0.008635541047300603,177.56795115573718,4,3.532497255417202e-05,736.6161773806182,6.848383157550183,112677.75555519223,350.21344527830587,36474,31519,152.96671321538233,51.13812081209325,1
4322674.296461951,731.6796531988174,4.6810496302430415,193980.4801475548,8886.79914218446,134.95311485381822,49.1183624271028,5932.072819364056,2538.5018159537035,86998.30279539184,62917.958144452714,40015.76366179744,4199.211873909724,222.8635427331973,6,44,1,1,0,233.11537500743134,42.98218302654769,47.53329799522091,69.38413029974225,6.9457916209709625,15.609584669692822,10914.159774338485,1150.1159058561936,3254.681289494097,387971.807060365,24917.5012560384,121018.10193477554,387971.807060365,1150.1159058561936,128940.5637181696,15199.724898096134,83,0.002335504320521306,88.84950320994454,3,1.3652115417496072e-05,198.64903084091938,4.6810496302430415,26808.30547467427,229.92549227753327,18541,58022,134.95311485381822,49.1183624271028,1
3999495.6466392768,633.3193265212061,5.8986574694041725,247635.45634900685,5011.264913064619,111.15437585621207,63.10395838557397,8089.162456584793,7484.25121965245,29619.375577398885,51380.43776467365,62906.3412984933,3370.104820173486,338.1496260912486,6,60,1,2,0,178.28762848394038,22.16589775609839,39.0304326819605,113.67564015275919,32.00948822882187,20.41653798098433,17633.209057772427,2844.9793411234414,4929.409905549662,121684.97804627268,9460.267976150952,37408.236690040576,121684.97804627268,2844.9793411234414,39613.332901716414,5011.923554154022,62,0.0010806018416629913,121.14629619147348,3,2.6119893761478833e-05,130.5910723316107,5.8986574694041725,14515.769137413632,372.22863548003596,60245,42617,111.15437585621207,63.10395838557397,1
3978380.8255751627,853.2052664251141,6.087454242398943,528866.9693973735,9022.709005061479,138.19806673230315,31.746059656663384,2894.3264814665163,4204.1484369916425,33748.59878002489,60487.517530885474,92724.99780213783,1741.7123546122223,304.2089629324795,6,2,2,0,1,197.62546855672204,26.284694148866766,42.835193601963816,57.21355234469716,4.202973770129853,13.252644643641828,10307.485120762287,597.5011731782729,3236.661315861338,151059.2993875124,3968.950169479294,49030.11640601104,151059.2993875124,597.5011731782729,50153.932738111376,4643.447104919645,17,0.0007594667985621787,133.96695557606154,4,2.1911190666235388e-05,53.138095047888584,6.087454242398943,7343.582005455574,193.25268553640544,49402,2497,138.19806673230315,31.746059656663384,1
1239611.37268194,661.6257380002955,6.071824398092055,1000000.0,9435.30280863604,121.9792252834348,56.998412560182146,8434.96082693185,4164.139227911647,43252.41433140277,70443.31740214452,52076.17468373783,7413.327252100558,181.7278905034978,6,36,0,2,1,161.85937132456854,36.34189325018462,31.37936951859598,82.39606843719622,14.448979222061896,16.98677230378358,18226.67137571753,969.7600240859946,5752.303783877179,131334.00862529987,12162.696793467505,39723.77061061079,131334.00862529987,969.7600240859946,43454.74953373796,24666.888189414884,173,0.006463637827864706,114.51060878827161,1,3.0006018471892463e-05,269.2174367019385,6.071824398092055,32838.9343616946,346.0843520354306,57977,15622,121.9792252834348,56.998412560182146,1
1409038.8464555976,858.9092060490885,7.132789924987127,101204.09705589246,9305.688908394244,173.57486372800662,35.029561162522235,3885.6866956138365,5539.119602901863,88615.89827632597,62517.605354218,44464.35783345832,22781.19882782208,427.4978728471573,17,169,3,0,0,245.6835508749514,67.99810805831035,44.421360704160264,66.2087650198012,10.456822702916037,13.937985579221293,26287.165685801094,1579.5523807608076,8235.871101680095,349253.86937418446,18233.880664535805,110339.99623654956,349253.86937418446,1579.5523807608076,115891.4389978079,31934.26667552257,357,0.005546313448486542,88.63807533506682,4,1.5394577689039717e-05,486.71012184751993,7.132789924987127,84480.64307472477,249.85850093675893,25395,213,173.57486372800662,35.029561162522235,1
4756657.59277629,574.8840636706183,5.061577416898768,78480.88163260833,6063.460303850649,143.1548751300702,50.80789028477929,5070.719908284,4754.613795235121,39511.666420743706,21096.320938042354,54528.06697111804,10801.2176242877,295.7492409482307,6,108,1,0,2,199.62239481983622,71.64465282091233,31.994435499730972,93.60030469104414,32.08965446058184,15.377662557615576,19875.46194056076,1189.1572015393563,6228.768246340467,95575.19050222225,7279.369491941574,29431.940336760224,95575.19050222225,1189.1572015393563,31462.011100227628,24409.69900608578,95,0.005309753972249816,105.81780793734411,2,2.3018166913487852e-05,254.17811449117934,5.061577416898768,36386.836240781464,257.1680700657092,62932,29570,143.1548751300702,50.80789028477929,1
4617109.624985656,534.1246528426238,5.447438918526601,650134.4409093151,7536.620745904763,146.61568510660769,62.74298399498234,5294.015692786895,7732.298052420512,60983.469285565414,63774.25606667568,47282.51813755422,6214.317506604466,145.2751580685608,6,4,1,0,0,288.8390904382736,38.40028721935577,62.609700804729464,93.73599189822494,28.550211158112777,16.29644518502804,20861.79821562138,1991.9799489468712,6289.939422224837,220309.95525952647,10765.758292299271,69848.06565574241,220309.95525952647,1991.9799489468712,72772.65843685987,7368.264038437204,42,0.0014198930326734768,224.44937886517081,2,4.32522650621706e-05,117.32542878970024,5.447438918526601,17201.748122428413,341.7885728787584,23746,34096,146.61568510660769,62.74298399498234,1
4449754.157125344,714.0513854538767,4.429128771138251,651072.5387621482,6164.2737572345795,128.47602448571914,45.076700505782846,6146.6400178593785,3662.9602647621423,70663.94487025216,37689.85839903264,27655.867684262215,15880.055298613992,241.21533658468448,17,87,0,0,0,168.44985045406543,63.15153274413203,26.32457942748335,78.07999876913175,34.0755180052553,11.001120190969113,16636.341118150634,726.3720113759646,5303.323035591557,262719.49171706283,34019.71352349302,76233.2593978566,262719.49171706283,726.3720113759646,87331.03990189562,22994.807139487802,172,0.0037861420772419972,135.2533464965046,2,2.2269740431039513e-05,267.99289112989817,4.429128771138251,34430.66124280346,199.65051111814498,18141,10156,128.47602448571914,45.076700505782846,1
3999543.1540381922,523.9490107337124,2.383234846459221,120104.33931583942,9253.133224068066,104.61551288437137,38.847546812243216,5565.726960068103,0.0,40959.77382316488,56081.93392421203,43276.20933723517,1943.6115664045606,120.29976319301892,17,2,0,2,0,175.7837461309001,45.77740682838463,32.50158482562887,52.791038834346054,7.708575035810458,11.2706159496339,0.0,0.0,0.0,85797.56362086965,20103.290620403914,21898.091000155244,85797.56362086965,0.0,28599.187873623217,2341.802941932236,19,0.0008885825277007371,54.48368170346693,0,2.0673493375391774e-05,56.06524571008398,2.383234846459221,5865.294434948737,92.58282726239385,24713,48345,104.61551288437137,38.847546812243216,1
693966.6957740809,557.4280346675882,4.426090158443819,844961.0998175754,7122.095795838208,123.51365002667707,68.20484503374556,4928.296128392902,4069.5982392776823,59652.08978570844,63910.138467581455,69077.69099332693,2762.8296325821034,249.621048816235,6,2,1,1,2,214.92980081499678,60.82042474038939,38.527344018651846,101.23937231558794,33.97982827422899,16.814886010339738,11282.537870396267,1123.6635593054873,3386.29143703026,169550.69898193754,8897.41435877805,53551.0948743865,169550.69898193754,1123.6635593054873,56142.345140877354,6338.664990857462,80,0.002013516054263288,148.08472069687386,2,4.704002545399003e-05,111.33891714987766,4.426090158443819,13751.876047199183,301.88079336204703,50227,6876,123.51365002667707,68.20484503374556,1
4881228.923649939,990.3270957812693,2.8137992784821835,253698.66495078188,9251.790526197683,133.11675068210369,42.37811822405493,5259.458979480644,5092.466531275634,54048.37567852086,8783.955844823715,32181.595147233948,15206.374088022281,66.47594455589146,6,15,1,0,1,219.65127031649703,25.728746212829282,48.480631025916935,51.448822780737586,22.941898161576948,7.12673115479016,20092.07220624147,1698.2287780661036,6131.281142725123,137847.65883688975,18450.599042876827,39799.01993133764,137847.65883688975,1698.2287780661036,45383.14335294121,15480.395057089141,214,0.0031333265917260996,68.8045248734116,1,1.39264564387337e-05,354.27243227949907,2.8137992784821835,47159.59504129254,119.24351848227843,58289,7426,133.11675068210369,42.37811822405493,1
894060.2900042331,983.5225269521818,6.082676522500527,65926.33091108549,8200.173119710655,156.26058382208836,49.25485405400691,3523.1455810872494,2300.5168908056226,58550.797790170844,54580.2540728577,39234.86377896172,2559.4716012645,132.95793591794666,17,2,2,2,0,282.35506876881954,88.40818027610057,48.486722123179746,70.81393272645154,8.958088506331872,15.463961055029916,10337.745305936372,850.5033759855095,3162.413976650288,118299.53524269535,20560.037252514823,32579.832663393507,118299.53524269535,850.5033759855095,39149.67728890328,8244.112777528077,44,0.0014537661721046595,153.50279756512748,3,2.7068670752770017e-05,74.81939543069879,6.082676522500527,11691.322411216683,299.60134437349774,29458,33453,156.26058382208836,49.25485405400691,1
3539588.14216792,767.6985505120451,4.0916895722875815,400365.1655050112,9208.450479808826,104.36653059283564,34.0285466164801,2345.667677259886,5592.7030914340785,32279.752520579972,29788.66864294707,84941.27009242617,14016.272641464586,183.79474723550942,6,131,1,2,2,180.98496664148266,25.4429353198385,38.885507830411036,49.54292308158506,22.17009735998712,6.843206430399484,12939.14444756146,2237.600236566665,3567.181403664932,99309.54062336111,10351.355426538068,29652.728398941017,99309.54062336111,2237.600236566665,32357.313462264818,16495.72239716978,284,0.0024583702712575725,104.83227135927653,3,1.5623234507284708e-05,358.9897622989348,4.0916895722875815,37466.51600948658,139.2342493507535,29405,59229,104.36653059283564,34.0285466164801,1
4298955.209952125,525.4160492670617,3.4280779605452,148567.7334243711,8005.639961481204,112.09834649276071,41.62235032176371,7100.187577921312,5225.929615066546,63246.000974727554,26555.747696063216,19300.47572251649,33458.97454880794,91.59308678230651,6,108,0,0,0,150.45505370956494,89.53422808568084,15.230206405971025,77.37337181775965,14.180244139570105,15.798281919547385,17133.807654901324,1064.3985747730576,5356.469693376089,272042.78680180886,15956.383422694533,85362.13445970479,272042.78680180886,1064.3985747730576,90326.12940901193,62884.67868949726,255,0.0101762246843496,52.48091391147127,1,8.492650081590326e-06,827.8981000805697,3.4280779605452,92806.00808352999,142.68466180412958,28159,5514,112.09834649276071,41.62235032176371,1
525566.1583535072,614.9102102625222,4.85712165355037,240360.66826141125,8287.774379166694,79.97969371286653,42.97528400515687,4851.868060469628,4564.481558736518,20849.118945581376,59986.92572027681,36326.30858848472,28946.327993405426,98.85070471760115,6,84,0,0,0,121.567608372593,36.317867444136105,21.312435232114225,73.73516046085379,31.661892037608244,10.518317105811388,18817.798666187082,539.4472746263532,6092.783797186909,94147.9721697684,10335.784050478582,27937.396039763273,94147.9721697684,539.4472746263532,31202.841631714018,21600.830381171232,395,0.0045923594860560425,119.74451087973712,2,2.5457810220158987e-05,503.65073102214404,4.85712165355037,40281.83120541241,208.7361825089243,61788,42726,79.97969371286653,42.97528400515687,1
2107858.7758375257,764.246444844559,1.40121844113372,1000000.0,7697.0473063999325,95.2331584083024,47.69699177779545,7638.133408872704,5625.303854085142,41497.91584393704,31109.827063889916,57249.5245445594,5697.701273648068,57.51770089108494,6,6,1,1,1,166.96722008714997,22.604774120484723,36.09061149166631,94.68763550989254,26.315125365773444,17.093127536029776,17421.388973112596,1913.0583031235105,5169.443556663028,109945.10069024525,14671.038130839737,31758.02085313517,109945.10069024525,1913.0583031235105,36010.680795707245,4776.718313482203,75,0.0007026567029149648,45.02990777153627,0,6.623912998597319e-06,159.68409351542172,1.40121844113372,15207.220573040331,66.8339044656504,21408,61317,95.2331584083024,47.69699177779545,1
3039912.7173614413,515.7837482049407,3.2807618977557644,816145.9086585819,6663.557909661869,142.57471134396144,43.41475995641262,6165.880007383814,4701.766280417276,52370.50807011447,40992.02400241943,72667.39358708436,5126.270324973011,87.50544197808928,17,49,1,1,0,218.3135829869619,73.97706470507718,36.08412957047118,67.02456896575823,18.483289574453526,12.135319847826178,21912.2507313308,773.1288202262419,7046.373970368187,121028.63202941175,5294.213101627516,38578.13964259474,121028.63202941175,773.1288202262419,40085.16773639517,8608.61123816215,49,0.0017991471719112923,58.39669801968428,1,1.2204553229831165e-05,132.12171918211618,3.2807618977557644,18837.21597465815,142.43349026521122,31379,10470,142.57471134396144,43.41475995641262,1
556174.6063673869,743.7332870251728,5.251759594862119,1000000.0,9672.936407084198,105.44730558303482,46.94848692314526,3283.129824505374,3035.0976631543685,84952.12020621712,55493.123178113194,36114.44777199422,11052.241521522712,169.81705541246527,6,125,2,2,2,132.4441304649954,59.5624500786039,18.220420096597874,76.17164267845683,31.893945930368968,11.069424187021966,8093.29287477276,540.2801449122121,2517.670909953516,372091.2775363043,32413.281961071163,113225.99852507771,372091.2775363043,540.2801449122121,123850.33246379737,24670.76389169155,232,0.006997920921333424,86.78996598244751,2,2.4618180506154678e-05,336.2325788261254,5.251759594862119,35454.81948645029,246.56216666288685,61579,53341,105.44730558303482,46.94848692314526,1
2567180.196425014,593.3509922791537,4.615464097877971,374704.6468289995,7130.557181800678,142.09645063750008,58.5329195059455,2739.0413131011774,4607.881375386454,60601.19440871897,18977.575264301675,32744.63580499951,5752.1096514250585,140.16114893722332,6,69,0,2,0,257.4363545866291,77.63762853326816,44.94968151334023,115.0952035707178,23.25803312937456,22.959292610335808,22933.099291958442,1825.4472820668816,7035.884003297187,262332.4662477403,6683.217530773693,85216.41623898888,262332.4662477403,1825.4472820668816,86835.67298855781,12339.798827454108,89,0.0019399131086015656,86.53116907139308,2,1.3603378104572108e-05,158.26706251865045,4.615464097877971,22489.18783672355,270.1565885236726,6344,55082,142.09645063750008,58.5329195059455,1
898393.996715712,545.0642701340877,4.1228174604217,190185.48896626686,8888.290526303956,120.58366110163662,70.47793025728281,2365.9294493900434,4610.975295126702,60344.24352645656,49302.395066759644,40535.11375875316,9960.799000739153,173.46081527529097,6,118,0,2,0,187.18947549966813,45.01148013986432,35.544498839950954,87.19921218800616,32.24007943668496,13.7397831878303,10964.987597641564,2014.524117719231,2983.4878266407777,220068.74150954414,26421.280061080386,64549.15381615458,220068.74150954414,2014.524117719231,72684.7391306083,31489.916766990722,258,0.006260319453474204,101.76104983225532,3,2.023049741873627e-05,335.6533435412895,4.1228174604217,40474.30902521406,290.5676414391084,5840,53114,120.58366110163662,70.47793025728281,1
2736368.227257636,581.0725017841226,4.081747534921575,192489.9534546291,5860.864844144843,107.27536083609726,63.776704569858246,4922.018945449615,3093.611435368467,38451.63673974354,90403.43389830824,48325.639719176244,35659.95994454224,138.13131788023694,17,496,2,1,0,160.47308685812186,16.716711884499823,35.93909374340551,83.58092187561898,23.002052697174246,15.144717294611183,14767.376737746774,778.3900842483293,4662.995551166148,83898.6348794327,10274.189019294776,24541.48195337931,83898.6348794327,778.3900842483293,27706.74826506146,68056.43261363276,596,0.01641049075308561,114.38517227268373,2,2.7581769125744117e-05,1000.0,4.081747534921575,107275.36083609726,260.3204066634404,39253,9177,107.27536083609726,63.776704569858246,1
3823415.3354305835,687.3660067265607,5.164781585002165,508505.22716211993,8894.368241279813,127.59974032403794,63.902891058910214,3358.4494080621744,5592.379955915415,30556.85422448072,81446.07083946436,43013.26564972643,12019.449212748741,294.8221372602087,6,13,0,2,0,247.09576384257738,94.49653143932387,38.149808100813374,96.72689493620008,25.817038846670965,17.72746402238228,22970.652297474073,2042.327980341696,6976.108105710792,96159.0909188102,8118.885905270643,29346.735004513186,96159.0909188102,2042.327980341696,31372.25431282283,13521.536407357917,93,0.0024686094400993737,174.61636021817026,3,3.187948338443265e-05,223.55277713410612,5.164781585002165,28525.27631102947,330.044474969459,34729,46708,127.59974032403794,63.902891058910214,1
4713008.481170281,992.9006753742608,7.415487380673044,364884.82996157376,8406.392651574,116.9821160455983,62.01936370140258,5427.207754948089,7272.576577732688,55032.17725005036,42157.26033233339,51335.99600812589,1821.3713996989334,316.0310858084461,6,9,0,2,2,165.81454590263107,72.66894382824705,23.286400518596004,95.2136859284468,27.300424409566283,16.97831537972013,32053.92564068331,1588.9569273153302,10154.989571122658,126047.68927555818,16955.536744114914,36364.050843814424,126047.68927555818,1588.9569273153302,41486.24411608095,3437.906719413632,36,0.0015335179459861302,360.637988246918,2,0.00016086673435843277,52.0702525282313,7.415487380673044,6091.288323781162,459.9038088851227,63001,44847,116.9821160455983,62.01936370140258,1
3217679.2560882927,540.2581763292666,8.05834159210198,203518.40783872918,8610.919596796304,142.04223907032662,72.913299500913,4065.737758176053,7823.62626365176,38494.382292527574,57777.86392069666,44887.121922272825,5885.412920021657,185.675170033099,6,40,2,1,2,192.04319864340317,85.72105844945914,26.58053504848601,114.25362686127316,29.920794794627334,21.08320801666146,29836.874297591436,1274.5108008438488,9520.787832249196,180710.40213937894,11011.07101686252,56566.443707505474,180710.40213937894,1274.5108008438488,59811.963779511694,7261.61839976491,38,0.0013665918655784805,225.6096913632541,6,4.2458354603524217e-05,105.78692219992195,8.05834159210198,15026.211293635355,587.5602739855958,55956,40278,142.04223907032662,72.913299500913,1
770627.5543160302,729.8554842241844,6.126179197514134,942071.8940900511,6926.25359180961,74.45527924055229,47.240208308732726,4003.9072851154065,5768.640876573573,52049.05052312058,49632.217298585085,44526.81937454709,20690.65566905564,208.409632266928,17,396,0,2,0,117.55980848488954,55.47723863695712,15.520642461983106,94.4342832606274,13.012257874200513,20.35550634660672,27728.152131254617,1180.0070591543324,8849.381690700095,168669.39825528295,23482.941231741253,48395.485674513904,168669.39825528295,1180.0070591543324,55829.79706537621,44167.16389071201,623,0.00984042424335751,202.6185287486846,2,4.5143317043983384e-05,855.8853712792286,6.126179197514134,63725.18431649874,289.40198142719277,12885,2204,74.45527924055229,47.240208308732726,1
