flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label,timestamp
65790014.449342586,36.23642046963225,23.27145302746304,3664.9606124114657,52.31841350736305,374.92714249552256,716.7930114020704,696641.276251516,646161.996715423,476546.5983970786,3885008.9452736154,8184941.6550684795,1104.3554880787462,1031.1327157497587,6,18,6,2,0,714.4284585791113,234.2208863041765,120.0518930687337,1168.2840636682222,303.52016693373434,216.19097418362196,1650745.0036855554,143638.5743435499,502368.80978066847,2059578.3561394562,134147.66804977698,641810.2293632264,2059578.3561394562,134147.66804977698,641810.2293632264,10069.069855906404,13,0.0001530486038068809,9244.066374149585,14,0.00014050865395792532,36.23642046963225,23.27145302746304,13586.017580945481,16680.81489525706,11829,8137,374.92714249552256,716.7930114020704,0,2025-10-17T23:57:47.108534
39244090.53963632,37.560073311437705,20.419292243756157,7583.625776063606,71.92593194118989,919.415490896254,1215.0505240218927,872185.6145254255,471321.9800664421,365835.7792836642,954548.9186817006,8742395.955291376,2104.5389848167843,1148.8144010817175,6,10,9,1,0,1394.0460566594568,241.6366596767622,288.1023492456736,1791.375858214264,181.86298280461722,402.3782188524117,1411766.0575896306,133995.37166253952,425923.56197569706,1780318.8517657213,82446.30034652902,565957.5171397307,1780318.8517657213,82446.30034652902,565957.5171397307,25942.349350268654,15,0.0006610511033264237,9812.155742906029,11,0.0002500288733407086,37.560073311437705,20.419292243756157,34533.31324173479,24810.471740932087,46221,30158,919.415490896254,1215.0505240218927,0,2025-10-17T23:57:47.608534
4604715.614790113,177.29293838563672,2.5120164656189825,444868.6567867565,2461.8801603444226,147.43196575706398,34.638036058634746,9030.592922620752,4948.066058664204,70772.16351791575,31442.35979290161,10030.615079151703,9612.592844932517,55.281327749570366,6,56,1,2,1,234.73561524068415,52.082576622109684,45.66325965464362,69.11462538621893,6.159284755442817,15.738835157694028,18657.404041489626,1844.0088214070183,5604.46507336087,339917.995399507,29163.89213451013,103584.70108833228,339917.995399507,1844.0088214070183,112691.32885936665,16256.241118045604,63,0.003530346383570656,42.36291781237435,0,9.199898833340937e-06,177.29293838563672,2.5120164656189825,26138.646421040445,87.01131691599453,10330,49190,147.43196575706398,34.638036058634746,1,2025-10-17T23:57:48.108534
31831370.192632783,31.456919581060856,35.575929428503436,3080.3516969449993,50.89634695787243,563.082206159604,672.9449433696824,374886.1379676738,583650.6805218467,675827.6984550008,3425666.8296120344,3164886.820103273,1025.2449624912135,1167.0229829309515,6,6,3,1,2,759.6235357982183,339.77228729438576,104.96281212595814,1167.4319840794185,419.7053709619984,186.93165327935503,1498106.2009166135,95156.14756029667,467650.017785439,1831122.6806929207,166489.26227309348,554877.8061399424,1831122.6806929207,95156.14756029667,578655.5110442081,12342.876611391552,21,0.0003877582566096464,18260.145088116697,11,0.0005736524999587645,31.456919581060856,35.575929428503436,17712.83167668899,23940.641814588063,23083,36273,563.082206159604,672.9449433696824,0,2025-10-17T23:57:48.608534
57534039.07162003,17.937238227986004,15.439820526245517,3504.714301406588,52.31903642996645,433.7188388296534,1044.4337617895974,678314.9644190058,571153.4331529234,635321.0023408333,2553864.8976360047,5779481.40138682,648.5295421856413,786.9504776803261,6,3,2,2,1,708.9232002921061,136.39844916371638,143.13118778209744,1832.6814834766424,137.1425829344849,423.8847251355394,1972301.7506803982,168140.6363381205,601387.0381140925,1579360.905770818,276336.12686296273,434341.5929692851,1972301.7506803982,168140.6363381205,601387.0381140925,5433.402286177667,6,9.443804700403548e-05,7771.276739028734,5,0.00013507267809504604,17.937238227986004,15.439820526245517,7779.718136052959,16125.869833582847,27770,56696,433.7188388296534,1044.4337617895974,0,2025-10-17T23:57:49.108534
33996355.133805856,10.155859201463702,20.213283224813217,6848.106800751005,36.687205875309175,799.1885463631913,1176.2305627333471,526872.1027771406,856893.728021521,733582.1134231107,1963032.765860784,2900405.726200218,534.2815862615164,1088.257412779225,17,4,2,0,2,1462.2398010508207,428.84887241043157,258.3477321600973,2201.1252409896574,742.6881349707284,364.6092765047323,3253043.7507719714,415121.96152022114,945973.9297505835,1888816.1111783022,350176.806550579,512879.7682092411,3253043.7507719714,350176.806550579,967622.3147404641,4064.0595584983507,5,0.00011954397883251502,8591.737661372988,11,0.0002527252591507786,10.155859201463702,20.213283224813217,8116.446352287017,23775.481502210576,2991,17801,799.1885463631913,1176.2305627333471,0,2025-10-17T23:57:49.608534
47921642.08227591,34.997037675777136,24.298231674062308,5101.06434564192,25.666314074812245,1017.4288496597939,922.6498425999603,593231.8224096937,365131.6951138911,371688.96581780136,2690960.212947511,3848660.1469369945,1354.7105100903398,832.925698386962,6,2,3,2,0,1915.0279219754734,648.1094737245461,316.7296120627318,1358.34536864828,93.56396917221628,316.19534986901596,1337885.3326793064,71267.20337239344,422206.0431023043,1574781.7662514804,103530.19464078052,490417.19053689996,1574781.7662514804,71267.20337239344,501171.5209596956,22763.586641664806,25,0.0004750168327408807,12731.162971144795,11,0.0002656662505280362,34.997037675777136,24.298231674062308,35606.9957839664,22418.759629530956,52810,61126,1017.4288496597939,922.6498425999603,0,2025-10-17T23:57:50.108534
68697859.25354677,24.19400824647546,21.260798156501682,4329.5804475165205,44.39137229022816,442.1746033869431,474.10227961699695,444641.9664841745,759430.2568954605,619458.1228018192,3173663.986861829,6998384.791144963,673.2202926695306,562.8247746437003,6,8,6,1,2,748.5845739954275,331.5085397496355,104.269008561448,758.5872867299939,342.45603859135934,104.03281203465865,2553353.1965814903,160156.24913124446,797732.3158167485,2941954.523477123,158069.62577978754,927961.6325657786,2941954.523477123,158069.62577978754,927961.6325657786,5902.095337760099,11,8.591381743027724e-05,6364.57072125152,16,9.264583773653654e-05,24.19400824647546,21.260798156501682,10697.976000725717,10079.792872474294,3668,10744,442.1746033869431,474.10227961699695,0,2025-10-17T23:57:50.608534
65622311.619934306,29.695014262312,20.09784893686759,5173.136216197799,40.15389759902756,592.4705862497049,670.6178364680461,382169.78325424273,614322.4489373994,378130.5125069096,1754079.8441384737,7948601.230287823,614.808572940805,596.3993550985555,6,5,2,0,1,1084.3201063654758,318.8221386747408,191.37449192268375,986.099222681948,395.9801440284117,147.5297696633841,2783442.2080791276,207599.30654235202,858614.3005122585,1646147.4745687658,151116.82844091312,498343.5487092842,2783442.2080791276,151116.82844091312,877441.7932127382,10307.434792217224,13,0.0001570721076074696,9069.20979434439,8,0.000138203144181672,29.695014262312,20.09784893686759,17593.422508685337,13477.975971703763,35911,46580,592.4705862497049,670.6178364680461,0,2025-10-17T23:57:51.108534
79214800.23648071,24.596365287814848,36.24807944198239,5892.008210334667,55.80501311275468,542.6266929140188,866.3821445158778,829955.3289256303,269034.61618235137,622062.6653169167,3217105.700799785,7877989.808599889,1367.6547450934293,1992.353397900815,6,7,18,1,2,836.6355996758505,214.67381733030146,155.49044558638724,1215.255772876322,582.8725372669898,158.09580890233306,1333724.3982226124,54489.38101720518,426411.67240180244,1348877.4263924113,265133.6674516607,361247.9196469169,1348877.4263924113,54489.38101720518,431462.6817917354,8142.988270519649,19,0.0001027962987498587,13382.153729783871,12,0.00016893501832781246,24.596365287814848,36.24807944198239,13346.64435383214,31404.68880152661,45610,10933,542.6266929140188,866.3821445158778,0,2025-10-17T23:57:51.608534
6209566.792117145,146.11686544400274,4.465041384334682,85533.5849678434,10000.0,108.39523272803245,42.75428228012792,2140.1015457462786,5500.256235878293,61245.55925514624,75223.51679741102,64340.01594592589,7766.533717618524,246.05401179536696,6,67,0,1,2,192.81537866864608,36.03869503717881,39.19417090786682,74.19135840390186,12.017060197265382,15.54357455165912,22999.437938747356,585.3969916039214,7471.346982381146,150347.20967628836,12126.832933865015,46073.45891414111,150347.20967628836,585.3969916039214,49920.60422822815,10872.531237087323,48,0.0017509323276608715,75.21991241424354,2,1.2113552351145158e-05,146.11686544400274,4.465041384334682,15838.37163529328,190.8996397382981,19152,14385,108.39523272803245,42.75428228012792,1,2025-10-17T23:57:52.108534
78141288.85120179,26.611213872644043,32.77619753731062,6990.974132289753,59.426943643862025,416.4912030311753,534.1405438674809,642177.152552943,509741.45444137097,608788.155643938,2431041.103158912,4289559.512551865,1560.8135385229136,1613.0779308457795,6,1,3,2,0,559.3754610524481,202.5162888928804,89.21479303989193,813.0698291499659,124.4688855089784,172.1502359102469,2201066.76301585,150678.53012076794,683462.7442983607,1783700.2442098856,100249.71697793301,561150.1757439842,2201066.76301585,100249.71697793301,700272.3486793056,6711.865540996081,16,8.589397026426005e-05,11113.480162317628,13,0.00014222289298913588,26.611213872644043,32.77619753731062,11083.33647993742,17507.095978487083,6406,62678,416.4912030311753,534.1405438674809,0,2025-10-17T23:57:52.608534
36536101.41344882,20.63671412003199,20.371644592479004,5922.699862889114,43.41430110761354,705.5654106323368,623.5146640824199,241017.93348567348,932583.5594931523,567564.8050444785,3729224.19390743,3147517.516986556,769.1565322009953,1027.8014373804676,6,2,1,2,0,1117.9155283246207,77.46159525788096,260.11348326668497,967.1145099657454,420.53178842757984,136.64568038454138,4047583.0961752464,284770.01282106014,1254271.0277847287,1560409.9133579044,162343.66302264426,466022.08344508667,4047583.0961752464,162343.66302264426,1295079.8110508674,8472.073148447664,16,0.00023188224306080785,7901.78695426867,13,0.00021627340215779148,20.63671412003199,20.371644592479004,14560.551672202513,12702.019134885993,61529,9906,705.5654106323368,623.5146640824199,0,2025-10-17T23:57:53.108534
59556746.30738291,36.67731475968263,25.382549601004897,5323.7649823084685,53.750269824825295,656.58466830279,1085.6593860212017,368587.3803370417,419672.8856923006,499511.584992944,1392186.0043884595,7944406.340432845,2085.962874329708,1014.8575976724846,6,10,0,2,2,1166.5961646793935,481.1827989351292,171.35334143606607,1332.166289451918,448.6492714357152,220.87925450405066,1694415.0944883728,57942.3719933891,545490.9074983279,1614327.6351441953,238196.41569661972,458710.40648252517,1694415.0944883728,57942.3719933891,545490.9074983279,12473.564211282424,29,0.00020943998765318963,9050.192375208511,16,0.00015195914713840924,36.67731475968263,25.382549601004897,24081.762545723243,27556.803215479675,31477,62845,656.58466830279,1085.6593860212017,0,2025-10-17T23:57:53.608534
66232685.9761485,30.769925160520184,29.07719277684613,4616.352241559852,71.85082201931252,699.150149196257,1026.7299402426875,444854.5348219363,340664.57556251716,561338.4686713262,1586284.1505084147,5896840.9746526545,1122.3916404995311,779.6125568306036,17,10,3,0,0,1119.477594367931,191.13423753355326,232.08583920859445,1794.8563431417942,608.8347356987895,296.5054018607512,1047170.0232029964,154139.83123162785,297676.73065712285,2207221.9559875927,216236.39681760967,663661.853056661,2207221.9559875927,154139.83123162785,684360.7082519883,9437.018113652295,9,0.00014248279342092096,21873.9727161623,20,0.00033025948432831916,30.769925160520184,29.07719277684613,21512.797766735348,29854.424402196328,33014,11009,699.150149196257,1026.7299402426875,0,2025-10-17T23:57:54.108534
84743019.50957432,36.21636528107918,18.279775348255644,4796.254477508784,48.13351692842767,762.0537300898579,785.6450871229782,658152.433364089,376088.3181369572,359583.22591314215,3533455.418882241,4234696.504767639,1284.3161519150644,515.2363288116103,17,16,2,1,0,1113.6853454680074,115.65238547431056,249.50823999842422,1499.5762543058056,174.53677691546633,331.2598693475848,1463039.8602722813,134484.30834887622,442851.85064113507,1022458.5455307888,177729.18128689585,281576.45474796434,1463039.8602722813,134484.30834887622,442851.85064113507,9165.100707463602,21,0.00010815168919521593,7751.889552189702,7,9.147525775044974e-05,36.21636528107918,18.279775348255644,27598.816252743214,14361.415696068774,34426,62079,762.0537300898579,785.6450871229782,0,2025-10-17T23:57:54.608534
60118574.949554436,22.65441479080807,11.435408119818048,5243.324261429084,57.678981811079815,808.7920494859412,1162.3744566218252,446909.13300997816,433680.8366725466,861215.6215872531,1466462.1103876557,3972999.1587131284,1312.3871488329905,582.5209564596156,6,3,3,2,0,1605.6163637427803,616.6407402828963,247.243905864971,2299.6119099867287,890.6547034008797,352.23930164646225,877328.7868331409,171925.899955242,235134.29562596628,2425014.119664162,328993.70149157575,698673.4727241955,2425014.119664162,171925.899955242,751029.40656964,14480.540781001455,7,0.00024086633445906017,7755.933178786435,7,0.00012901059589809718,22.65441479080807,11.435408119818048,18322.710568562277,13292.22629952231,7938,51113,808.7920494859412,1162.3744566218252,0,2025-10-17T23:57:55.108534
61430934.14066002,43.077311963871566,27.234992469592708,8586.216504736058,64.98844185379855,462.84070509271436,1112.4942007940797,343298.79156367795,398083.88012014487,546412.8859252913,2481351.4294645465,6492535.035685682,1538.6267080968998,1585.5800208602818,6,11,13,2,2,635.1736667176642,314.8260069621533,80.08691493887773,2157.212250422945,606.1292387284295,387.7707529236289,922613.9553151358,182369.36140033425,246748.1979716005,2391902.290368551,218757.0057295085,724381.7615463474,2391902.290368551,182369.36140033425,736510.9763227389,6347.522125798554,30,0.00010332778126512721,11179.504404518304,11,0.0001819849325247163,43.077311963871566,27.234992469592708,19937.933442857135,30298.771181092317,7124,42124,462.84070509271436,1112.4942007940797,0,2025-10-17T23:57:55.608534
81647574.22646885,38.69718371932976,27.992243182407478,3785.3083747008613,22.497913635723986,1023.4722383836153,332.90603541746634,443789.42105566285,463152.91314738296,488935.71954780526,2534775.8290298074,5235015.681352014,1548.97952337209,989.4869986895745,6,18,1,0,1,1836.8344761800233,636.7290144406727,300.02636543483766,532.69472660136,43.81404237939325,122.22017105549169,1033325.393398114,192439.93889190606,280295.1515020693,2185752.482368859,181549.60646777437,668067.6253003615,2185752.482368859,181549.60646777437,668067.6253003615,28497.51036806295,25,0.0003490307046847267,6974.807216406218,10,8.542577391288982e-05,38.69718371932976,27.992243182407478,39605.49324036442,9318.786700296874,1862,18186,1023.4722383836153,332.90603541746634,0,2025-10-17T23:57:56.108534
81073904.04622175,17.77418734175659,24.10006253802761,6382.9408637518345,50.94031983448006,940.9830799880712,1367.3487848771167,592327.3921851829,379182.1773350808,259538.9587607728,3067772.162393698,5140709.223398911,812.4172785399177,803.126445863368,17,6,0,1,2,1799.277356565918,208.031285202359,397.81151784088973,2650.330152837904,637.1161842749754,503.30349214073215,1572358.1119108102,54639.31553299829,505906.2654592707,728551.9788845921,125463.06448417032,201029.63813347393,1572358.1119108102,54639.31553299829,505906.2654592707,7243.269681684271,7,8.934156763383132e-05,13141.689572345631,8,0.00016209518620015275,17.77418734175659,24.10006253802761,16725.209549131105,32953.19122683458,50641,13607,940.9830799880712,1367.3487848771167,0,2025-10-17T23:57:56.608534
103172698.31670144,10.863159319431814,27.362546085834392,4579.625024205514,39.802370461624086,727.3846061277598,933.5607783480715,638281.1167527464,464275.6462383975,555742.70727965,1398640.1903315773,4698191.327378232,378.5745559138839,1118.8471232772827,17,5,7,2,2,1393.7442516164956,268.5566920977008,281.2968898796987,1421.7668933427717,490.9430513446313,232.7059604995351,1977349.2466991516,182854.19448830766,598165.0174036146,1144494.4141889915,208384.69400694087,312036.5733940169,1977349.2466991516,182854.19448830766,598165.0174036146,4150.578762514243,6,4.0229429202030996e-05,14837.112534744729,18,0.0001438085150123763,10.863159319431814,27.362546085834392,7901.694862868013,25544.59982147653,15646,28812,727.3846061277598,933.5607783480715,0,2025-10-17T23:57:57.108534
19903106.25917078,33.78915668605285,44.89515808763959,2791.727193567537,49.437502594506405,779.1153827051013,856.7368757514346,571435.5820738471,388696.60191131814,507151.7552410744,3955452.8688682555,5681244.266569647,840.4718216497212,2145.778636666104,6,2,4,0,1,1325.147161003969,164.50507120914668,290.16052244870554,1169.3874708050175,680.5656089776803,122.2054654568343,1655559.5712176103,188435.73895731516,489041.27742009837,1464427.8236643649,84098.51621421236,460109.7691500508,1655559.5712176103,84098.51621421236,523820.3516677993,14519.498108969687,18,0.0007295091489691222,14903.51464240537,29,0.0007488034504934755,33.78915668605285,44.89515808763959,26325.651742736696,38463.33747637109,29633,10736,779.1153827051013,856.7368757514346,0,2025-10-17T23:57:57.608534
6194799.224699086,460.51000426567975,1.8465251240251241,258230.3145056784,2560.7897719383554,125.54042343978409,58.093543002492,5046.3714760462735,4396.66576834916,70760.3052036369,58195.562862585604,21845.984616954993,17743.34262182558,47.7788016115382,6,8,0,2,0,165.80154323664365,23.54903730706764,35.563126482394004,88.4451207014772,46.35230528012636,10.523203855337709,11079.922168995066,695.5220109876373,3461.4667193358096,335769.47855916596,32041.69603457867,101242.59417486243,335769.47855916596,695.5220109876373,111691.31884939277,18275.736424818715,311,0.0029501741318672787,67.33764782784071,1,1.0870029097853719e-05,460.51000426567975,1.8465251240251241,57812.62093377022,107.27118669773542,46698,9080,125.54042343978409,58.093543002492,1,2025-10-17T23:57:58.108534
42612634.99537476,16.85265959432638,7.687068892396969,5236.714018798092,63.61157985896537,743.63875507715,639.8521147885696,577839.6105081664,486625.18859604624,781176.4079636645,3530219.0711534563,6602580.914943844,765.1451723319361,226.67455057009775,6,5,2,0,0,1485.2290764351983,492.11675881920974,248.27807940399714,1192.249960777271,490.1163933529151,175.533391856089,1193887.2107313208,145545.19023882665,349447.3401641647,2922928.602139752,181006.61334981272,913973.9962633131,2922928.602139752,145545.19023882665,925794.4706336418,9019.51064242301,11,0.0002116628235593035,3248.439349159624,6,7.623183474836076e-05,16.85265959432638,7.687068892396969,12532.290800463856,4918.587287325628,53574,17798,743.63875507715,639.8521147885696,0,2025-10-17T23:57:58.608534
