flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
82974669.65858877,37.19745992160959,15.789741193896386,4628.834295531282,51.039954110421675,705.0507534098485,1206.2778305571792,537788.5538019409,366405.5907961177,599807.6495368517,2730360.49147375,5511481.211056447,1548.5953595094536,764.376822881558,6,10,1,2,0,1047.8736533209699,314.41647613582916,183.36429429628518,2246.812365781074,403.6756083732091,460.7841893519662,923812.8391639659,140994.92618937927,260939.3043248622,2685899.4500729563,84126.01673309153,867257.8111132883,2685899.4500729563,84126.01673309153,867257.8111132883,11013.310034372857,13,0.00013273098982724134,9027.632231282523,8,0.00010879985745563094,37.19745992160959,15.789741193896386,26226.09714266349,19046.814752432656,5433,33866,705.0507534098485,1206.2778305571792,0
69723695.83123878,9.580130664866878,8.7554140988457,6269.647816257587,58.86583449023339,756.0337944986512,430.4408638429325,382632.8283777665,456752.66651019704,234783.65423241007,1890374.499410678,6091130.013064172,463.4085964210411,182.51530043857701,6,0,0,0,1,1461.913383341714,384.3663341216267,269.3867623050218,675.8301394567789,289.60507110063276,96.55626708903652,1849838.7477011827,79212.6261086863,590208.7071974989,1047782.54686979,63756.3830973714,328008.7212574728,1849838.7477011827,63756.3830973714,595360.7882012705,2857.2731196643517,4,4.097994355577732e-05,1634.7193577606124,4,2.3445678521077452e-05,9.580130664866878,8.7554140988457,7242.902538352192,3768.6880080097335,44451,60159,756.0337944986512,430.4408638429325,0
61463939.820033886,24.27301559148088,35.23227789304103,4911.8653662488005,32.02748888167772,674.2410683806993,813.4823810905491,705164.2615854589,600915.2650439808,358885.8760886172,4571849.614037945,5445850.892778336,932.9560138046572,1872.5377662742462,6,3,14,1,2,1261.5610613092192,384.12126306234853,219.35994956171766,1429.7923598997243,288.0443398237815,285.4370050189857,2786948.052695486,234446.27346860044,850833.9264089619,838993.1368359027,94426.89845988172,248188.74612534032,2786948.052695486,94426.89845988172,897507.0514118682,12162.949402208142,7,0.0001978875652589339,22375.7538556531,22,0.0003640468528566375,24.27301559148088,35.23227789304103,16365.86396522144,28660.83731167493,56099,43254,674.2410683806993,813.4823810905491,0
2293470.262383388,210.05128456879785,8.106873775153524,413386.49398618407,6180.814767458653,133.09486223611907,56.25475974011429,3561.186465066521,4255.8176285885265,51191.92274168842,39798.33577446847,36113.80350397091,4810.64808587805,277.16422318181213,17,89,0,1,1,213.25170609461895,38.372546706612546,43.7197898470016,94.43876962725021,13.56696065445198,20.21795224319956,9461.478670075505,461.1712155013258,3000.1024848580596,248515.64961549838,19956.880805099074,76186.2562701331,248515.64961549838,461.1712155013258,82684.82613333235,19568.99794501275,166,0.008532483837255658,349.24981618390643,5,0.0001522800717812508,210.05128456879785,8.106873775153524,27956.746782203994,456.05023646469476,8956,19109,133.09486223611907,56.25475974011429,1
5053360.69605873,381.40339500830396,6.9238312450720905,112122.46559839061,4069.094036222826,131.43198637369207,62.61820307267493,2126.8099202832677,3586.3385476591175,71109.73804221187,62191.80822662077,54858.46814160159,18712.547424984055,335.3966772250613,6,96,2,1,2,179.3027076756522,46.65267120352927,33.16250911803073,107.71113509454261,44.03152929321435,15.919901450332066,8593.71478069842,1526.0619021567281,2355.8842928472304,315618.45209290466,23805.246483831015,97271.06853635788,315618.45209290466,1526.0619021567281,104697.46339691598,34103.69210846528,149,0.00674871519364604,166.83003401239728,5,3.3013680211371635e-05,381.40339500830396,6.9238312450720905,50128.6058156113,433.55787094485584,42995,52032,131.43198637369207,62.61820307267493,1
56685611.42653151,25.429320326315885,25.255285290341956,4759.986753523235,57.860754981380474,542.2740126168903,560.0541813031916,593617.4042898678,476317.64976882195,662236.9515068255,2845051.0355255,4084874.5297230734,1312.1269909482278,1150.9292876864445,6,9,0,1,0,838.9577856032547,338.00914739443266,125.23715955220551,1119.9970522541014,340.205941959914,194.94777757354683,1115798.5490704551,146385.50725634093,323137.6806047047,2491364.1352548017,112371.1937023722,792997.6471841432,2491364.1352548017,112371.1937023722,792997.6471841432,10775.871791208006,9,0.00019009888964811265,5499.017177031633,19,9.700904759859106e-05,25.429320326315885,25.255285290341956,13789.659571471566,14144.328126861003,46088,51259,542.2740126168903,560.0541813031916,0
11514993.521255992,22.4092869957841,27.972033620743314,5384.419299585565,81.84900449927767,280.7311486683635,139.9944425591317,843858.3852523697,625946.7099256815,405366.63077234046,2647712.979601516,5409957.341564176,623.2999407498666,656.5021023667963,6,4,5,0,1,456.00265892522657,158.31833491872854,74.42108100162451,234.08983384838797,55.422651668401585,44.666795544996596,1629108.6498751359,139135.9694436998,496657.56014381204,1448578.353372594,146234.89220920144,434114.48705446423,1629108.6498751359,139135.9694436998,496657.56014381204,4339.153400143081,15,0.0003768263865831329,3079.2689285715464,12,0.00026741386548654147,22.4092869957841,27.972033620743314,6290.984879165491,3915.9292539812504,20389,31498,280.7311486683635,139.9944425591317,0
74362565.59649421,17.729647369707674,21.12135918187132,6859.272613216556,57.562211876325556,169.0399428335513,887.2815904907043,654754.9837102836,361042.6982714415,613251.4799194195,4062145.3992383988,5664962.610207296,516.6773991063585,570.2386178706815,6,3,0,1,0,215.43840063830524,123.06970458700937,23.092174012823968,1703.877401281989,481.9456466150559,305.4829386667333,1089298.0882067606,86536.0966592951,334253.9971824885,2562083.1431080825,281386.8258186672,760232.1057631384,2562083.1431080825,86536.0966592951,825182.3488162624,2228.412820183949,12,2.996686306219922e-05,11638.204891313699,7,0.0001565062313000989,17.729647369707674,21.12135918187132,2997.0185778344085,18740.593168216226,32711,5539,169.0399428335513,887.2815904907043,0
36851684.195691325,9.32316882079849,25.18702200847146,6400.963851900547,68.76177955730142,870.9308857726154,535.5735569750149,178811.15110642673,207981.36154964994,289214.400887126,1765765.0178003307,4739018.750844008,417.33975413610307,648.5069871507864,6,2,12,2,1,1382.3686332960008,683.4966655530555,174.7179919357363,1017.2057717496527,188.1735257340526,207.25806150390002,444343.78158206475,91147.9398590108,117731.94724101799,1369055.0571506054,123856.34406441284,415066.2376953975,1369055.0571506054,91147.9398590108,425969.0390971982,2955.4169515143763,7,8.019760876654645e-05,5790.937201892555,16,0.00015714172440915543,9.32316882079849,25.18702200847146,8119.835679305658,13489.502966685042,63825,9522,870.9308857726154,535.5735569750149,0
17981622.770961642,49.491648251870146,18.385740927026948,5715.593538534228,35.0152794816035,926.7719188139301,837.2984937980991,392156.1960320426,679169.0430108171,473200.5135462801,2960101.255150742,3477928.9243485997,2649.0212494285443,1062.4121111499455,6,17,1,0,1,1756.3476943625801,462.8547547318721,323.373234907677,1025.1126240098106,629.3672077657184,98.93635406102305,2763253.7569070244,251703.68382201783,837183.3576950022,1252573.8057138762,172034.02850753826,360179.925735446,2763253.7569070244,172034.02850753826,863739.9094664954,22793.022813595413,30,0.0012675731831280354,5438.7713335087665,11,0.0003024627645004203,49.491648251870146,18.385740927026948,45867.46981564978,15394.35318556173,37873,17087,926.7719188139301,837.2984937980991,0
72942581.80284691,17.220209508274724,36.38500899027538,3526.5276773989312,42.561982700662256,608.2471996363398,354.14912194624645,335143.2518170593,381975.4257997893,478837.42861457716,10000.0,6198060.783894114,872.8360343576244,1687.977268695848,6,5,15,1,0,1074.3407532873748,126.09409220757506,237.06166526994994,684.1457926539175,51.38122289452622,158.19114243984782,827020.008467599,66822.8448041285,253399.05455449017,2264126.467119459,147481.56870075516,705548.2994729014,2264126.467119459,66822.8448041285,732434.5407717768,7268.7466794321135,7,9.965025229129493e-05,7024.146998827259,17,9.629693418053802e-05,17.220209508274724,36.38500899027538,10474.144210559174,12885.71898591231,37710,6961,608.2471996363398,354.14912194624645,0
3954099.9954265454,336.20019355373387,1.5775224189068522,1000000.0,1409.5174224056648,115.10149422995752,55.61683001498318,8800.433717164879,3777.037861987702,34340.25852342086,34884.0840698016,70357.05988986586,14900.004839938349,38.02362612837256,6,132,1,1,1,209.4433131147689,28.356333850309003,45.271744816114975,86.9027093125045,11.644544641731644,18.814541167693214,18403.92550395248,1554.2331875111163,5616.564105480455,144578.23280502137,12914.775976903078,43887.8189427061,144578.23280502137,1554.2331875111163,47674.66653917008,19800.099163951905,256,0.005007485695064215,29.519791373252463,1,7.46561579307456e-06,336.20019355373387,1.5775224189068522,38697.144638435704,87.73679621716748,32263,65480,115.10149422995752,55.61683001498318,1
81170086.00902356,21.57691715699404,1.6131110365604724,7108.888476561808,47.74126363930619,932.1004092647711,1176.1789969624735,905829.037434074,392304.7238895534,522804.3245430798,3641752.323070196,3599275.434159212,604.6372200353879,45.3980018362138,17,3,0,2,1,1662.3785559693665,724.0480011675784,234.58263870044703,1622.4622237113072,663.5214263921413,239.73519932979147,1657757.7488857445,172366.98602295454,495130.2542875966,1708465.764716812,115629.86745693522,530945.2990866256,1708465.764716812,115629.86745693522,530945.2990866256,9304.700003216014,14,0.00011463213186914234,1344.0330270011184,0,1.6558230908511102e-05,21.57691715699404,1.6131110365604724,20111.853312706204,1897.3073209707925,64893,20975,932.1004092647711,1176.1789969624735,0
3284125.8080070103,492.7503074000174,4.481319518043864,258797.1616282183,1550.5851290821104,90.90542087482467,69.63478947603625,3126.3900253967763,6167.016412531276,34164.12449913546,52250.19751038283,61796.52690258363,21906.38247233118,101.98276889928464,6,47,1,0,0,180.29178814924083,46.98463226346907,33.32678897144294,123.93374144393793,28.670295452795482,23.815861497785612,13450.864268203512,2584.2249528242455,3622.2131051264223,71915.3633090758,12991.356968880988,19641.335446731602,71915.3633090758,2584.2249528242455,23110.379452083853,13951.472962656762,360,0.004248154235943625,118.21233736608683,2,3.599506970100656e-05,492.7503074000174,4.481319518043864,44793.67408039782,312.05574121383665,56915,52716,90.90542087482467,69.63478947603625,1
71795629.51068677,26.699816259209758,41.24838412077284,5626.760967681351,37.41636629402859,937.2832205105748,878.8808485856895,449234.26001194515,414321.9222643655,450839.7953620678,2062645.351011039,4562509.901843036,1247.4188873999271,1044.9483117793877,6,10,2,2,0,1796.379291167415,112.71863773994835,420.9151633568666,1223.1530909776122,107.8144198840367,278.8346677733939,1246085.8019190216,126594.65891477003,373163.71433475055,1979157.219893214,106034.19275619692,624374.3423790057,1979157.219893214,106034.19275619692,624374.3423790057,16335.13307995317,10,0.0002275226666481375,24481.227767301574,17,0.0003409849308955157,26.699816259209758,41.24838412077284,25025.28977047273,36252.414838853314,22906,34618,937.2832205105748,878.8808485856895,0
2413252.573516945,180.55185979357375,3.0382806142448815,403628.47287112987,3031.760502684954,161.66278691661947,58.99918167925172,4283.347652308601,7205.568204149897,49448.866643970534,54143.889209790825,49286.26034874135,9175.56866101414,178.15872358567358,6,6,1,0,2,232.78316769951283,36.74253995597752,49.01015693588383,91.83820270354036,15.99214472657815,18.961514494240554,25821.382325546852,1513.9125468078573,8102.489926246332,227141.81657024438,16957.491773259484,70061.44159899496,227141.81657024438,1513.9125468078573,75209.3013411455,8760.067447583815,126,0.003629983675855927,83.37310385137549,1,3.4548022352203274e-05,180.55185979357375,3.0382806142448815,29188.516837207866,179.25606995238226,26515,23762,161.66278691661947,58.99918167925172,1
3482529.0176125397,363.68092569795164,8.411667761289136,100267.2541376,10000.0,95.5491121045269,64.0468307618957,5915.65254782955,7735.894690990838,18478.26412949644,59304.98455878388,49233.77409494199,14914.71982626834,404.4156582571008,6,8,3,1,1,142.93612130896008,64.86320290630444,19.51822960066391,84.86549501357625,21.818771873200344,15.761680785093976,32296.682783658347,822.1552158955143,10491.509189254279,52998.28859330538,6588.958452348693,15469.776713652229,52998.28859330538,822.1552158955143,17392.04445913662,13655.677806523252,164,0.003921195699292393,292.5483209406472,4,8.400456089844868e-05,363.68092569795164,8.411667761289136,34749.3895397917,538.7406615325795,39191,54453,95.5491121045269,64.0468307618957,1
60029257.09627581,19.998468881907268,37.29479038236643,2682.552756278019,39.49111115614063,987.2441987019006,1199.8379299908067,580533.4304926958,542106.2784342777,452070.94916325266,2960812.5131109687,5220397.172233002,671.5717185878565,907.2270176541011,6,8,17,2,1,1779.806922496233,461.6074272734603,329.5498738056932,1793.633548505294,175.28374145820555,404.58745176177206,2096054.3443545233,181111.27377551296,638314.3568596701,1285079.401905758,209801.0103185455,358426.1305290709,2096054.3443545233,181111.27377551296,638314.3568596701,8925.090276703157,10,0.00014867900601183462,25590.371964390422,13,0.0004262983285524958,19.998468881907268,37.29479038236643,19743.372386583436,44747.704091819585,9859,29164,987.2441987019006,1199.8379299908067,0
54241878.4626416,27.50114909190915,23.29539284259449,2503.305943743517,76.8039362773662,795.1942841276327,1118.2470153220236,457203.9643449559,353978.0050484878,545318.6232224841,2325537.0399370305,3044027.1724443887,986.6195567317435,1158.754091134321,6,13,1,1,2,1098.5367947110062,399.8640126901222,174.668195505221,1720.7037621870024,514.8960064556584,301.451938932836,889204.1842622067,129259.49360048832,253314.89688723945,2485353.003667187,110795.54900853611,791519.1515528836,2485353.003667187,110795.54900853611,791519.1515528836,11935.029445881451,21,0.00022003348306053874,12155.47531177198,13,0.00022409760974896744,27.50114909190915,23.29539284259449,21868.756564827992,26050.00351698532,4274,35053,795.1942841276327,1118.2470153220236,0
55246097.50620718,27.06991724092772,33.510303167956046,3825.3212916838033,14.83425450023331,832.1895890700098,1010.5761645437807,275484.28014548676,612091.6128966769,613214.903492033,614208.9445024389,3446079.427042724,869.3944932381476,758.2642489645973,17,1,1,0,2,1038.3838592179222,474.47255890428505,140.9778250784093,1683.3844337808332,801.5346704996215,220.46244082030293,1663344.471886747,191153.11481848208,490730.45235608827,2423960.025279646,219430.65635378027,734843.1229752885,2423960.025279646,191153.11481848208,744268.9701537212,13080.405934002636,18,0.00023676615226139703,13630.229076392521,22,0.0002467184053110918,27.06991724092772,33.510303167956046,22527.303304886813,33864.71364817232,60614,43369,832.1895890700098,1010.5761645437807,0
3100920.9707907545,579.4206138783366,4.438418462285564,131014.61347919915,2564.829071775365,118.03537840142268,31.98509859457657,1920.556626616278,8310.956875119216,49550.11668436396,37768.821651096296,21713.678833089405,32948.210862557484,162.94185735968298,6,264,1,0,0,180.20799159121484,21.0274928697294,39.79512468037136,49.66735171238157,11.121523292707224,9.636457104918586,22189.79893261683,2965.9458470353165,6407.951028527172,240453.55895140968,9060.010380950778,77131.18285681964,240453.55895140968,2965.9458470353165,79162.53770145812,44858.0857541647,388,0.014466052562031467,77.94637986586045,3,2.5136525761242998e-05,579.4206138783366,4.438418462285564,68392.13141271408,141.9632521201927,22241,4487,118.03537840142268,31.98509859457657,1
100002153.83770669,19.107484427485087,44.96489913261607,4857.931915889184,78.00142662097056,844.7571207786178,844.4919226578822,807513.6361287951,630820.2057772081,562912.2050424146,890454.8630035738,2495497.7378493687,966.2621405181228,1947.0769635287902,17,4,20,1,0,1401.5875103723054,589.1644214244549,203.10577223696262,1282.38121492397,263.2015513000632,254.7949159059767,2767483.9760438926,147810.40525871472,873224.5235950593,1131184.9636563316,272353.2689844547,286277.23155729234,2767483.9760438926,147810.40525871472,873224.5235950593,9621.139974329304,13,9.620932755051891e-05,27061.127598085102,14,0.0002706054475786847,19.107484427485087,44.96489913261607,16141.18353028458,37972.494120620686,32368,22995,844.7571207786178,844.4919226578822,0
6935838.414136627,352.95698995188667,4.691872072924557,159495.95863715478,1901.927836149444,111.91695142622093,62.60477881003715,4298.282756895842,2504.085064733065,62720.71414865634,73853.24442547216,50333.59250184873,20135.689506736064,246.79393058034788,6,172,1,1,0,190.94458862766476,15.301548048541168,43.910760144780895,89.8136213163768,46.628724514216344,10.796224200540113,6298.258449981565,315.7851517813485,1994.1577660667388,208924.86890105432,27612.624017538095,60437.41496117207,208924.86890105432,315.7851517813485,69536.36124975765,13364.912334048493,168,0.0019269353661423437,220.26714066858116,1,3.175782472377566e-05,352.95698995188667,4.691872072924557,39501.87029999045,293.73361333043243,63667,56299,111.91695142622093,62.60477881003715,1
60928794.55883921,18.110679265537684,28.278768144564854,5621.952250838311,51.45677535305609,802.4605825466423,1237.6444213413856,19860.653123431166,417806.6298197482,443270.0075976687,3716665.656440327,5796355.867515436,1081.6814025657131,1423.3299187118157,6,6,9,2,1,1373.784517938756,563.4696055940434,202.57872808617813,2421.6093785780267,929.3483721811083,373.0652515992296,1313686.837682491,54926.87477356079,419586.65430297673,1115099.3874865714,54827.76677301217,353423.8735711864,1313686.837682491,54827.76677301217,419619.6903031596,5125.804295412796,7,8.412778116696177e-05,16468.70805491963,16,0.00027029433577609554,18.110679265537684,28.278768144564854,14533.106233738765,34999.05963652718,52132,58461,802.4605825466423,1237.6444213413856,0
3932328.9199051927,97.55383173468238,2.313589277607914,274136.5701169595,3709.274556920101,138.50372815813122,65.64190469719126,4758.739452401355,3064.966635931103,23354.305276397314,44107.03896949731,69065.60522303246,5445.079205900206,116.66806183166855,17,10,1,1,1,179.81945452170345,38.56184365804418,35.31440271591482,121.4967526546892,34.98830842469831,21.62711105749772,13836.63095529831,938.7823477166007,4299.282869193903,73121.85587046192,10947.055013284513,20724.93361905914,73121.85587046192,938.7823477166007,24061.024507581777,4298.383669258822,71,0.0010930885378129698,63.08748671752545,1,1.604328834197483e-05,97.55383173468238,2.313589277607914,13511.569391364523,151.86840686918228,25525,16556,138.50372815813122,65.64190469719126,1
95940206.877289,37.99779146093787,17.18630591577126,3545.576898074794,37.53077754932528,976.4807169839372,1216.5515099860518,416205.50101599237,528683.1815929429,375191.12426572444,3918993.649460993,6378339.189224344,1322.213854057412,652.3782681976257,6,8,6,0,1,1924.0216339885287,531.5817570289328,348.109969239899,2323.03598380413,484.62791790749424,459.6020164741589,1584377.4315206443,243347.75297498572,447009.8928485529,861671.0971224213,55094.1499658171,268858.98238553473,1584377.4315206443,55094.1499658171,509761.0938516091,16684.73115351651,29,0.00017390760033337104,12890.515531997244,9,0.00013435988884706785,37.99779146093787,17.18630591577126,37104.11064958273,20908.02641291374,15234,7532,976.4807169839372,1216.5515099860518,0
47555256.70187442,22.59684276584973,33.274757266414674,7446.707908312912,56.473229547050764,911.4531059486928,616.7727913988225,646479.6492170622,592364.2122424348,382263.69500507397,1018253.1094100681,2972750.7763707126,1153.716119127185,1119.1013484264515,6,4,11,0,2,1641.2507406628888,572.5566229040254,267.1735294397158,791.0105468320144,451.3463320863964,84.9160536864045,2082608.6952509584,255061.95156935995,609182.2478938662,1131557.419234732,175156.7768156397,318800.21413969743,2082608.6952509584,175156.7768156397,635817.3061451063,10186.78035172968,6,0.0002142093442075387,15447.450748376285,11,0.00032483161315302947,22.59684276584973,33.274757266414674,20595.962523567985,20522.96492232483,35270,59163,911.4531059486928,616.7727913988225,0
48401259.281741485,18.719582622862944,28.621748669683505,3723.4378284927843,87.47872038884206,670.1648505803907,179.86452571766708,495476.41750624904,488339.92561016936,685601.1414927774,2744624.986878541,3616664.419572729,951.5393111649421,575.7336318347632,6,1,4,0,2,1190.027174679192,241.13411273788336,237.22326548532718,340.98906386963836,109.95971962340089,57.75733606155937,1925592.4565411205,204368.42184300144,573741.344899373,2922079.443361797,78415.95276925967,947887.8301975125,2922079.443361797,78415.95276925967,947887.8301975125,6239.573837052096,14,0.00012891346071662778,1868.027784885434,19,3.8594611227194126e-05,18.719582622862944,28.621748669683505,12545.206291378225,5148.037249682892,55621,49131,670.1648505803907,179.86452571766708,0
37758503.63246528,15.932879943526215,35.05659040411739,7539.89157817156,26.05490120578296,763.2450334164653,968.085694017775,133570.87912400256,321789.24662983906,485149.1958158328,2008296.517711584,5353223.929407339,559.6868181029562,1696.7801287364744,17,6,17,2,2,971.4654877680299,199.76053272111668,192.9262387617283,1197.7775332710557,574.6355343493256,155.78549973043255,1464429.4628149008,88050.68722352934,458792.9251971238,2321713.605643915,163068.167562808,719548.479360369,2321713.605643915,88050.68722352934,744554.3061401285,7478.868649205963,11,0.00019807110795501783,15217.705668730528,16,0.000403027244322419,15.932879943526215,35.05659040411739,12160.691484917195,33937.78365126685,30484,62775,763.2450334164653,968.085694017775,0
4734129.9198897965,109.99245430984814,4.133875869660608,244678.71753523435,10000.0,51.24552399625252,72.44455002335243,5621.870661818349,2535.5440061495046,12838.722654500312,38628.705658424034,39581.54298843912,4383.134073750169,231.54285653133027,6,12,1,1,1,93.41750177558892,25.353575437948948,17.015981584409992,110.25800746401335,56.28298172408541,13.493756434981984,9721.256094234739,992.4780627932646,2909.592677147158,38964.8625383496,4724.388956453302,11413.491193965432,38964.8625383496,992.4780627932646,12657.461491852111,2417.5401395993167,46,0.0005106619760142944,196.86438397528036,2,4.1584068732077186e-05,109.99245430984814,4.133875869660608,5636.620956742032,299.47677722995746,14152,20781,51.24552399625252,72.44455002335243,1
86206174.92239217,36.898084454784644,20.9089611162772,4704.783908321529,22.723269828354326,573.9049504859274,1004.7805640537147,769494.5401207806,294980.91283199296,401854.7008510431,2483039.212129159,5471468.329434644,1753.8017242905548,535.7318836804767,6,2,10,0,1,706.5899443158755,69.82647220696575,159.19086802722745,1517.6099212682884,213.03101855087505,326.1447256793533,610627.0937382727,118725.5241388007,163967.18986649066,1356488.2814047432,86679.21861062401,423269.6875980397,1356488.2814047432,86679.21861062401,423269.6875980397,15882.875740537731,13,0.00018424290086918276,16344.085347079515,9,0.00018959297709002186,36.898084454784644,20.9089611162772,21175.99333204875,21008.917744190192,27734,23173,573.9049504859274,1004.7805640537147,0
89971651.44023736,35.69001414495576,35.217609744136205,6722.564971897375,24.512838754355105,995.3418452675784,929.5296807037136,244668.81811186008,464717.425867512,546586.1093126605,3889157.053273655,6211665.22339394,1684.7283953693145,1279.3172734968318,17,3,6,0,0,1552.9357280774357,766.7185027094672,196.55430634199212,1412.167753962598,639.3873315784465,193.19510559603788,1192289.1666609042,171473.38724266185,340271.92647274747,2695227.5086199027,76935.95236004244,872763.85208662,2695227.5086199027,76935.95236004244,872763.85208662,10804.907195318588,18,0.00012009235156137624,11336.829333323945,23,0.00012600445975868637,35.69001414495576,35.217609744136205,35523.76453666624,32735.813540614916,56446,62872,995.3418452675784,929.5296807037136,0
3028273.591813122,121.4302445240063,5.695486555857704,300090.5302650999,1790.8916495746396,142.48414527452013,39.079728234417146,4829.292143399788,7363.773554562563,46392.60667842545,25224.136416932517,25434.91165115091,2504.9436312446846,218.21351442503655,17,29,2,1,2,266.7312887234391,72.27457368697969,48.61417875911485,57.00723640095533,18.029890111376005,9.74433657239483,30184.984584416914,1013.148600147978,9723.945328089645,179224.95107056224,21649.1336962073,52525.27245811831,179224.95107056224,1013.148600147978,59403.93415680475,7778.32430835275,74,0.002568567228991891,158.17838064805295,3,5.2233847389378914e-05,121.4302445240063,5.695486555857704,17301.884601479014,222.57806676569558,33194,56298,142.48414527452013,39.079728234417146,1
64536381.78508087,25.572207807564883,20.873068694699292,8799.099396896869,45.57754113590654,559.4890815559294,783.2439703011325,470373.3157891989,446968.11739865434,812566.9690858966,1565426.3980261683,5067332.71954152,860.2665549983363,574.1998145259523,6,2,0,0,0,997.1277255599306,103.51965733695403,223.40201705574412,1321.197636414357,463.6441779432938,214.3883646177658,1501054.9901947714,88190.93677171823,470954.68447435106,3763910.602900324,322721.9316607014,1147062.8904132075,3763910.602900324,88190.93677171823,1225239.8887095351,10729.507333938629,18,0.00016625517323964716,13000.281350860512,8,0.0002014411250099837,25.572207807564883,20.873068694699292,14307.371059611844,16348.705196804553,6661,43021,559.4890815559294,783.2439703011325,0
47987226.2016239,23.11783437668824,20.586062666793257,8106.2590044397475,50.27729579182409,512.6236739540643,970.1525952784426,297229.5322798248,535275.7885682918,174214.92437401737,1400391.935999472,5332773.957722091,1358.944561087524,1049.9985684078767,6,3,7,1,2,828.7419862613446,396.16604149208655,108.1439861923145,1819.6444784106113,604.5254405753304,303.7797594588202,1937203.9723825864,179157.0560144615,586015.638789375,852915.4898179568,59723.26265867146,264397.4090530951,1937203.9723825864,59723.26265867146,625826.903241305,5190.623299290455,10,0.00010816677082941716,7641.8110650015005,6,0.0001592467760668963,23.11783437668824,20.586062666793257,11850.749192039491,19971.622122754135,2568,54615,512.6236739540643,970.1525952784426,0
72785390.75713834,13.525969381014653,37.4970244132496,4459.392678187832,52.76505623869177,1052.8021919999164,577.0061660093269,677125.4787615223,773648.8395535796,391346.0969446251,3643874.081042585,2073636.640587731,370.8132489780388,1649.526073857615,6,5,11,1,2,1421.6370214749645,162.0053787722456,314.9079106756797,1013.7565098110856,212.31468979531604,200.36045500394238,3454723.353512108,281456.7802881664,1057755.5244079805,1717510.145573924,81704.61813684614,545268.5091456926,3454723.353512108,81704.61813684614,1124339.5784584207,9201.705516232776,5,0.00012642242379292757,16649.653809990337,23,0.0002287499405690481,13.525969381014653,37.4970244132496,14240.170213255979,21636.01429344728,13440,31709,1052.8021919999164,577.0061660093269,0
91256271.32416221,30.037728623673864,42.52323071608944,7344.990768705704,17.375127647514226,1029.747668577123,943.1205378640745,452318.57180240686,264868.78050033376,599634.2890957855,775858.7770595439,4969244.187646191,1722.5938372831667,863.280032795751,17,5,15,1,2,1308.0988634661433,683.8610086746141,156.05946369788228,1173.73500448998,650.3946200010236,130.8350961222391,570767.43916619,28419.623573725366,180782.6051974882,2453034.5512313154,299158.874364652,717958.5589555545,2453034.5512313154,28419.623573725366,808204.9758858633,23146.036310418836,17,0.00025363776072111313,30427.220631285658,12,0.00033342607789881663,30.037728623673864,42.52323071608944,30931.281019580474,40104.532224676404,117,60272,1029.747668577123,943.1205378640745,0
4631473.392543829,192.43773027134668,7.200444766721539,213686.03413630507,1357.1500886850076,152.78072292960178,32.434339613511156,6211.288297143644,3867.8579217258566,46610.155452221166,78681.15106767575,68681.34970494623,6723.532378230893,357.9709974391654,6,13,0,0,0,236.02867615255605,118.79027470308985,29.30960036236655,56.601997936478085,10.39997022399336,11.55050692812118,16251.112980685626,897.7567258575858,5117.785418276014,110799.08508795855,13523.663607954608,32425.14049333465,110799.08508795855,897.7567258575858,36633.77612070032,19860.574622468495,94,0.004288176340263958,171.5566920120409,3,3.704149359645002e-05,192.43773027134668,7.200444766721539,29400.775549788057,233.5416709321755,3314,53112,152.78072292960178,32.434339613511156,1
63630139.5525462,19.168940351713886,25.693970436314935,5570.799361524044,49.91925051536901,783.7626777333645,816.7419926206113,766419.268299715,458388.93586618535,521717.828710237,3225929.4710128824,5789276.324311005,958.1527605562429,545.1974323850123,6,5,2,2,2,1006.269244298568,482.9417430051671,130.83187532335023,1099.1935096479874,404.10398037881276,173.77238231729365,2072894.3391283522,62195.004511809275,670233.1115388477,1881317.981689121,100841.04681236584,593492.3116255851,2072894.3391283522,62195.004511809275,670233.1115388477,7083.219467247521,10,0.00011131862222929984,10021.596472594634,16,0.0001574976346597312,19.168940351713886,25.693970436314935,15023.900019370418,20985.34461249094,58513,26734,783.7626777333645,816.7419926206113,0
