PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
2.8800164913985498,2.331927776795095,-2.4922287162544956,2.7578844157298734,1.2287556704916012,-0.2519014428427172,-0.7210773435695621,-0.206941520542489,-0.1482893435804368,-0.4080549512941813,0
8.874729456342507,-0.7147257750800449,-1.4641551752313668,-1.814903316531824,-1.752912493844638,-0.1160477535641164,0.4286892009784465,0.2988311390719038,-0.5645891572496411,-2.3350660510999464,0
2.939749574952714,2.6674286726741228,2.061764872930144,-1.8021648541370976,-0.8763665360371189,-1.1523682592987063,-0.239877535651123,0.2192874289900666,-0.3078961670220155,0.6966389065901333,0
-32.21346478732458,0.1402213681411639,-1.2546397214383307,0.040094521211669,1.2811408594386506,2.9205612297214536,1.3169969078700738,1.2565325513996104,0.6810975518607612,2.7382578439476903,1
8.871515754948135,-0.6757048762730391,-1.4916367410448552,-1.7842101743885783,-1.7652344817386822,-0.0548903819764596,0.4204993656710508,0.2577606151069395,-0.5593209576736895,-2.314612878027292,0
8.805230959766448,-2.26936489252331,-1.8844753698942256,-0.332657753241779,-1.2709558510285772,1.8442093909968011,0.3991823779074127,-0.8460646887067509,0.0785830760210974,-0.2241837329791992,0
2.8590633628542577,1.733467004471422,-1.8010259351114184,-1.792617806939372,-0.8301164645725854,-1.0151729992574627,-0.2239827631573505,0.8158884167148839,-0.0625311785930407,0.4055553215450601,0
2.8906057383934467,1.622830226366307,-2.1361291710327706,1.5824665300551284,0.8221161712487037,-0.6681659868493955,-0.6237602162827881,0.2232839041521775,-0.0517053412824774,0.0785412916866482,0
3.003134337068616,3.977983491844055,6.515415417348397,-0.3029630294510603,-2.2695507659672076,1.1655499038739412,-0.3461682088144606,0.0917838766120178,-0.5114760109102423,0.83643794740237,0
2.8566825610393636,1.6333831784269504,-1.6497861922692494,-1.3730442627320711,-0.7376331335410864,-0.5172241542403263,-0.1663476100599019,0.6579763561836427,-0.0277154097291615,0.225480609046224,0
2.874301354171408,2.1260559768015006,-2.3890118751572036,1.7764730256575716,0.6514919416056704,-0.2861039898156933,-0.3336602492149407,0.0094822751589226,-0.0830606412507061,-0.0191687913835549,0
8.895472922419543,-0.0003206850965216,0.17612484003846,-1.610738936863343,-2.2783595822663645,0.263075957957728,0.4606549088289821,-0.1036052212936452,-0.6096973687153682,-2.290459948492747,0
2.891951315493003,1.124389656544217,-1.87475026657491,1.4479134823863893,0.9064303173139652,-0.7727570796828706,-0.5552378117700532,0.2995138325483982,0.0339960312733254,0.2892730379953659,0
2.7840416222181688,-1.9237938665024343,-1.7437907305482752,1.0948523878944243,0.4334663270186359,1.624249999606281,-0.2864411150815569,-0.835172082382508,0.7714939836451358,2.7601775241136437,0
2.87459008983744,1.0533209680205462,-1.3955396428023783,-1.3770523336150189,-0.3777904218992449,-1.241067683191841,-0.2808025933566392,0.8856721146686516,-0.0125407563478502,0.2917540839755018,0
8.858532297204803,-4.12394233617193,-1.3185708674365182,-0.0064044404222088,-0.6367701886788308,2.634310246569977,0.2580871190678024,-0.6515505314464229,0.0753691680040749,1.06819888385445,0
2.9533936956371747,3.3704841607337968,1.4106984423343871,-3.92448538734383,-0.8723095079641532,-2.6970586803223355,-0.8597870406895531,1.2534259838163853,-0.7838108005650841,1.733865269917123,0
-104.62296063020976,-1.039661291455292,0.7077554434370863,-0.7551643523008692,-0.9569216837124724,-0.6609386115845838,0.2207373395169809,0.0273158182075522,-0.8177431278707494,-4.880722554410518,0
2.8917575976201704,2.245320957350961,-1.859347263578125,-4.029306354419912,0.4064026967612473,-2.392519318013443,-0.7292703844314394,1.3654384129166766,-0.4745455966406844,1.1651259361723711,0
2.9099957084156927,3.616876949973203,-0.4125198529436129,-8.418618111800592,9.236787961982827,2.3316536490334023,0.371689755803302,-2.6914550923507212,0.5564099752212308,-1.049920875309789,0
2.8872145903237936,2.1805559116999444,-2.0294700229464793,2.0642057313288027,0.6587615685339798,0.7583959916808232,-0.6400090423391265,0.5703267954880828,-0.2574857664134847,0.3605432178205524,0
8.892735274450743,0.0830815877712062,0.1338431606990276,-1.6179514198212008,-2.3439871648813058,0.3343347358408954,0.4740953930632582,-0.1386573182671466,-0.61123463550281,-2.3019300284894046,0
2.8834964712523146,2.1913852326024386,-2.0621419375062215,1.7169067865460772,0.4355841441259283,0.7026025357579868,-0.5972082590679573,0.5832470763656573,-0.2277367044544931,0.4079691367810279,0
8.807486936199354,-2.755212035997934,-1.8738366365410903,-0.2692727690915898,-1.2846561590877117,2.3075237923136784,0.4186515413755086,-1.111429831515462,0.1762956636139795,0.2247873402941766,0
2.8839617560341537,2.033730514533622,-1.5680529330128754,-3.163149482312976,0.4763113626655783,-1.5379569784820206,-0.393312957534201,0.7961372222327063,-0.2317532476428455,0.6468492370326913,0
2.8738376125573097,2.248456137208341,-2.361926478718207,2.0955373858737865,0.6567882841921463,0.0898148865887171,-0.4809457430471315,0.0266150926063803,-0.1172594165166625,0.0015100152306755,0
2.879713368775427,1.326432443058831,-1.9864836346585697,1.0422330991522737,0.5292966374386884,-0.4426740097437122,-0.4479122268432207,0.2041985999213431,0.0754296920937009,0.4373645338153101,0
2.883548017950659,0.874564784848595,-1.2936292320863456,-1.4269626051422053,-0.2502347991464808,-1.4738386746040724,-0.2733714789928489,1.0097090801348123,-0.0348036534919487,0.2898949200818242,0
2.8742950987178517,1.3799810996875097,-1.551363967826885,-1.7411021752141251,-0.454367064863328,-1.21212854918634,-0.3067963706098694,1.0638613069167424,-0.1308860292139687,0.5617635938150907,0
2.8581054181699415,1.600652836578393,-1.6869136826030438,-1.451103703924942,-0.8110943356179752,-0.7783470760922604,-0.1154723184909677,0.6521399710532069,-0.0261156891880209,0.2219508831843042,0
2.877434472998303,2.208038599998294,-1.653368581250408,-3.1008170108592035,0.2453579664844465,-1.3354911198399888,-0.3175583268175974,0.6941969956962915,-0.2289532866560335,0.5907730160097424,0
2.935909547374621,2.271825221566888,2.2456705468125184,-0.5704641908984822,-1.3836078385563146,-0.0139714807673285,-0.2636617578073726,0.599542888307448,-0.2709098349049178,0.6380146721925637,0
2.879637126714826,1.6201811188080495,-2.1279667174299632,1.668973625535175,0.7684056820923523,-0.4576146362050989,-0.4207439454049662,0.0952986621331101,-0.0206626361394961,0.1406349586561762,0
2.875047456635087,2.124459401471642,-2.3867841064160125,1.7465262365242595,0.5947109497879909,-0.2617149259879544,-0.5455463575763707,-0.0049501883230794,-0.0736554180542716,-0.0452134919925028,0
2.904754746624618,2.6620819534147455,-0.9685180229438924,-5.766973666338703,4.690462983152342,0.020445683145156,-0.459106791452656,-0.9111142944081968,0.0790332934254102,-0.1044150945496133,0
2.8737798687747187,1.4875531235585069,-1.6048476758628432,-1.8720841090003264,-0.5397562552239639,-1.217017424272703,-0.3698834139595578,1.0613597086222033,-0.1645000044662002,0.5143418890099807,0
8.873613766969129,-0.8143259262028413,-1.393887265217446,-1.6332198640776945,-1.675071186364264,-0.0346325433697807,0.4576257379651406,0.2424873088224329,-0.5368357198515791,-2.3685104339659433,0
8.91162367433293,-5.374670032587602,-0.2176826545850347,0.2368156259519074,0.9702066111526244,0.2301005398175346,-0.0819141087018325,0.4539691632194085,-0.0382710586877348,0.4829197689830165,0
8.82300318254093,-2.6498061641752173,-1.6672638102538373,-0.2528706081472855,-1.133078092630556,2.089876667984087,0.3403928003164634,-0.6332126751941103,0.0150301527252286,0.1089432713415292,0
2.874657360555986,2.2785121482517674,-2.459513635319169,2.0282551893275835,0.7555602297065486,-0.2679821333153326,-0.3238984151592936,-0.0350087825563426,-0.1089119890573735,-0.1309173806322476,0
2.877244758901938,2.2777239276528016,-1.6613411888774008,-3.2810629944026455,0.5098988233380648,-1.2990874048317749,-0.3884850421392463,0.6453237658137109,-0.2615495573799786,0.6449603968727595,0
2.865667198457473,1.5284569730772422,-1.6922503543536445,-1.7182752797393943,-0.6886143147371102,-1.128472521475437,-0.2115424163378607,0.8580774015372253,-0.0847359832865493,0.3803467809030568,0
2.944492881446891,3.364241083161014,3.198345868108004,-1.200796094369105,-1.145065899645571,-0.5082371797757267,1.001632290039657,-0.3254781573724644,-0.4544940006341481,0.9283159390885234,0
2.9026889168450367,1.6580470298627623,-2.17899319509341,2.666070841168247,1.595221012791879,-0.8719375514287595,-0.7404028239594787,0.1501121220762408,-0.1444841312309194,-0.3129351608110049,0
8.939379460970684,-4.516017909810976,1.808585196740047,0.609933064288139,0.8911461871282115,-0.6545570244211613,-0.1041350660403143,0.0991487559255009,-0.0183231666625342,-0.32419401121545,1
2.88020966936557,2.219382791937138,-2.461835285032093,2.47291398643632,1.0318555712067168,-0.3058303268336294,-0.7159470448735654,-0.1171550044176901,-0.1278559771352382,-0.3173796045577053,0
2.892130854414475,1.8659050291713808,-2.2651578369872425,2.439113215641542,1.2810658176313885,-0.6298925039340332,-0.6763754865499731,0.0831640575508864,-0.1156704708709255,-0.2486315668310439,0
2.871281121197214,2.159347814396403,-2.3735947264264894,1.7467277612578698,0.6074601957403025,-0.1379709497825634,-0.492752056532204,-0.0502099660971752,-0.0499192076734223,0.0226740251175015,0
8.807600849861089,-2.085908115324989,-1.9163374020785804,-0.2270673544720934,-1.622681548844485,2.8814800734725807,0.4054600669550553,-0.8008261715284581,-0.0262222266578012,0.2143332055991569,1
2.8838668605541073,2.582070479880306,-1.9458506570213217,-4.226303147427086,0.5056318935749892,-1.9997267675341277,-0.6310623174271387,1.115304268365096,-0.4513147693318021,1.1024546440985972,0
-21.132832347259864,-3.0148444290623995,-1.1310740154660184,0.2780610009911027,0.1555404682209699,1.8143829076451272,-0.3048571127411039,-0.7859647609287432,0.7052606761263256,3.676125200330522,1
3.0335423318342833,4.227744477581779,8.19526945891914,-0.3677385065107096,-2.465773005330064,0.3516605100541536,-0.1986949424637729,-0.586310386337622,-0.4058980925413342,0.6988110088814956,0
8.866590282014513,-0.6095776642122215,-1.5032018154111493,-1.654359439209264,-1.843792129121954,0.1363582787760875,0.474142738951962,0.1478302129337025,-0.5280820485791606,-2.384872345662881,0
